image_hash,question,image_path,target
f0924e5dac5957acbd9712cfdada5d968c8bb43ced6ca9bd452c4fa97f7fb37d,what is present?,D:/images/validation/image_3692.jpg,lymph node
03cb534d8203d2c8644a35b937ed0ff26c5d0ebb73a125c713366f18f38b88e0,what is present?,D:/images/validation/image_3700.jpg,lymph node
ff44242dd81574d38b535b5379493f8b6715ad4f2c6286055550303c0b366bfd,what is present?,D:/images/validation/image_3704.jpg,lymph node
39fc430b3d501cd19ff71c808370ca2bcc01bf3cbd298ab9dc41a25cbed82bec,what is present?,D:/images/validation/image_3707.jpg,lymph node
c8804feecd0a15fffe1a9350b07e26629381c3bdf0add0b57f82a0a6ec623450,what is present?,D:/images/validation/image_3709.jpg,lymph node
ae7d7c60e913e61e33a5bbef6c077a829e1f5b3ba27258b5e810654476a1abbf,what is present?,D:/images/validation/image_3712.jpg,lymph node
97ae5c57642945d6b4163e05f84bf925e8bbf55543bda477520e92d3ab480e0a,what is present?,D:/images/validation/image_3716.jpg,lymph node
408055d37ddc736875fe62d4d662398ad863a166347771a3b0efb2b55c99b4a9,what is present?,D:/images/validation/image_3729.jpg,lymph node
5b1a2539f3a6760d7a85de53206e312e8f553a7a6401fcf7fdb1c98901534c15,what is present?,D:/images/validation/image_3748.jpg,lymph node
bc6c9e2091e7d5569c84cc5c33fb77c8528f505a2b31fb5f511a3cb3a26f5c20,what is present?,D:/images/validation/image_3756.jpg,lymph node
81637a57972fc576c385ea99300b9d6f5018eec4ef1d56bf5f56a5137dac4b9c,what is present?,D:/images/validation/image_3765.jpg,lymph node
945e4ef91aca5856c611102984e5e443a5b3b3a073ed08067423ca29ef3b6fcb,what is present?,D:/images/validation/image_3770.jpg,lymph node
1617a2dbe7c9e96b7d194cf1579b0beacb6b13ba097f8fecf4f588418df8be2b,what is present?,D:/images/validation/image_3776.jpg,lymph node
ab1725078557c1e997562f6f696c97181a79ad4ecf910d81f65bfb4c09a6e092,what is present?,D:/images/validation/image_3787.jpg,lymph node
d173a6afd9dfee006c78d2976d7b4c511f59e698a07cf3385222d04af7929dd5,what is present?,D:/images/validation/image_3796.jpg,lymph node
97f369220b9b2ff903fbca5036bbe65f812f14c6106d079e48cca56479f061cb,what is present?,D:/images/validation/image_3803.jpg,lymph node
4695fb466d581d0d3822cee781326200b156a0520601a646182c92079bccd761,what is present?,D:/images/validation/image_3815.jpg,lymph node
d495ae34cb1583b2ce383617bebbbf26ed1348e5647e020f12e47b3ddd8c3d70,what is present?,D:/images/validation/image_3959.jpg,joints
cf581a701065f65e67fcb3177ddfe493a4ad8501361e97759c120e8642e917f3,what is present?,D:/images/validation/image_3964.jpg,joints
30b0d152b893165245ce1bbb3492859d69eec8858d0ea8ebd56ac6a4191b5fd2,what is present?,D:/images/validation/image_3971.jpg,joints
3fd1da47e782dda314339ce99bb694e487db8bfd5483081ac2dd4f36386787d8,what is present?,D:/images/validation/image_3977.jpg,soft tissue
7256a1a798056cfe7636105b1007aa5528e3ca63bfebf657d9b7d853acef3f29,what is present?,D:/images/validation/image_3987.jpg,joints
2f03f13954819ee0041fdd6b5affd402b37c54ce4d375f5fec5dda4e1f741a08,what is present?,D:/images/validation/image_3994.jpg,joints
d355f2b554b6ce8827ec12f324600dcd5ff452ff9b16069176d43ba1c7a69eec,what is present?,D:/images/validation/image_4000.jpg,soft tissue
ccd9e5bbf01cb1794216f494c407c09b181f1f9730bcd66b54f0a407c65e0c6e,what is present?,D:/images/validation/image_4008.jpg,joints
8d9329b2db1984d7479ce85f678d46dae29e533e08b56a33eb40d62885507585,what is present?,D:/images/validation/image_4012.jpg,joints
ed664336ca062a12e3b0aeeb587ba4deb5dee1b7ee2ab860a6a41ae8f91a9dfd,what is present?,D:/images/validation/image_4017.jpg,joints
e039519f883a0cfa989ea818cd6335b356463f4099b24212677862746aac8eed,what is present?,D:/images/validation/image_4023.jpg,joints
71c71fdacaa8a7833efbd86fc662bdd22eb5f755c35b0b3f7a75d04edcca5fb2,what is present?,D:/images/validation/image_4031.jpg,joints
ea25612c0e36141e45f281f9c6b9dfd1cc2546d37489f975a8a1eb373028757b,what is present?,D:/images/validation/image_4041.jpg,joints
9dfaae282a1839b8de4f5f5daec11dded60c48aadf4b00ff54f071bd514b39d5,what is present?,D:/images/validation/image_4045.jpg,joints
db0404c3108379e5028a08ba66d5e6aa9363c8e90d6ed04daf86b5d6d0ba1a61,what is present?,D:/images/validation/image_4052.jpg,soft tissue
2d29e8ac8c4f195424c934dc59b10d970191d84e282ef92df48a59cbca293986,what is present?,D:/images/validation/image_4058.jpg,joints
b3a3f984b7fa43a40cdcedfd35888cec013373509f9489e2beb24bbd07a36244,what is present?,D:/images/validation/image_4060.jpg,joints
35916b99246db83a78910abe7b6c57132dee426c91f8e42abd77bedc3cdc5a09,what is present?,D:/images/validation/image_4063.jpg,joints
dd4dde9f75b892282e45bb17a3a8bbabed280d5477656dfb82b0f213952551d3,what is present?,D:/images/validation/image_4067.jpg,joints
67133fa4979c3f1625f68a96d0cf88e58d1f9433fe85a60952e0590f00f030a8,what is present?,D:/images/validation/image_4072.jpg,joints
a2e7f85e7cd8d48505834cb95c837da083c014c6d1fb018a3f4a1c37b749a501,what is present?,D:/images/validation/image_4093.jpg,joints
d193f18cb67c57cfcb78bdc6f0602e8d7ddca55283198095f3214bf20599b2a4,what is present?,D:/images/validation/image_4103.jpg,soft tissue
95799bbe0d75b4c31ce397b9afcd6dc91e889c55ba71cff19f490cb5d6871e53,what is present?,D:/images/validation/image_4109.jpg,joints
a0bb2adcd86f1447ec11539e64e399ee9990df4c8ad706c4461e08ecc858032f,what is present?,D:/images/validation/image_4117.jpg,joints
fb6c60137594b61e81aa762097472c15fb69310f4b352dad88a7ca8991a08a49,what is present?,D:/images/validation/image_4123.jpg,joints
30452356321fe74596a760c33bff958f18bff257c7c86b0944d3220921ccd06b,what is present?,D:/images/validation/image_4129.jpg,joints
d9c4ba9e25e9786ba0a47130bdf1b69c466f11d1cfc3ed2706b553bcddd00c88,what is present?,D:/images/validation/image_4136.jpg,soft tissue
4c7c4126bd0df3de3c733de264b71ff45447d213d206bd7133d33c562e49ebd7,what is present?,D:/images/validation/image_4142.jpg,soft tissue
0bcd8ced0c96644b5860b1015f53da62b9cb80054d13a80af40318deee1f6cfb,what is present?,D:/images/validation/image_4149.jpg,joints
874a638204d4287c65e230fac57fa7a79df817bd7f666ae227e9f3700d88d11d,what is present?,D:/images/validation/image_4155.jpg,joints
b340be3457658684d61d3007106ea7dcb3ee94e4e6004191411695efee9a970b,what is present?,D:/images/validation/image_4162.jpg,joints
cf2c497279b56fb6c4748b571e0437886e77ee057e57b0cc760833e65bed74bb,what is present?,D:/images/validation/image_4172.jpg,joints
6c97bc69412fa7d7186a52d03c1ba00663f8697727ec5a0818742002ee9f13a3,what is present?,D:/images/validation/image_4176.jpg,joints
da304f6143745496eed637a021806c8181870db2e03c3f508123d8943df7533e,what is present?,D:/images/validation/image_4186.jpg,soft tissue
e581999212058c0280b38e524081ce7983b2c74c8335146574362541133e6d94,what is present?,D:/images/validation/image_4191.jpg,joints
8518ad4d0b276002fd798885395289bccc3a6cf8e5bf3a5afbca64f1527775f6,what is present?,D:/images/validation/image_4196.jpg,joints
aa7e70a19df16596f9186261f9fff01c80f4e5c280d524755bc024132480dc42,what is present?,D:/images/validation/image_4199.jpg,joints
b5857825732096ef99393b3774046c2eff2aa1bdbb5b03dea519084db7fb847d,what is present?,D:/images/validation/image_4203.jpg,joints
feae3f554c80af7e6d9944ec4959c68f3fc4ee2fae59268f4b22883471be0ce5,what is present?,D:/images/validation/image_4205.jpg,joints
5d2b981866cbb433458c455c3d3a855e3ec789597f8b6b9116ea4673f01075d6,what is present?,D:/images/validation/image_4208.jpg,joints
4d00ebc05261d51670201e30fae849afc91ff0b9ec8c93a4018293a640d7b832,what is present?,D:/images/validation/image_4213.jpg,joints
aebc07ecb398f62e8d52754a35ff84f2ba3d1933b69f10888815efe9e9f1e010,what is present?,D:/images/validation/image_4220.jpg,joints
967c0305561ee61dfa4aefb30b5f19b3fe1dc88b64080bfa3e7e5c948006730c,what is present?,D:/images/validation/image_4229.jpg,joints
2d42f09c512da7306a6ec497ae6bff28b0b243297fa5152dea6fbd269006823c,what is present?,D:/images/validation/image_4232.jpg,joints
55ac8a6b28e30fb979f509ea2a3cacc1cec36e65b0d14f19cc28309bae9422d2,what is present?,D:/images/validation/image_4239.jpg,nervous
1e1360b275b0e5edf7694618b5b74ac7fea808eeba536df282590161117a2b3e,what is present?,D:/images/validation/image_4272.jpg,nervous
9ad42a55614a36d3bc11b2953d35e7960613eab6a03141b8a81d2d7520b53748,what is present?,D:/images/validation/image_4278.jpg,nervous
c21c8efbdd3b5207d3189e10a54b6e06746b3eab19b674e54460b74909750da0,what is present?,D:/images/validation/image_4285.jpg,nervous
200b581ee411bc4870b2213175c7ca29273f960fe893427236dc2dbc11e527af,what is present?,D:/images/validation/image_4292.jpg,nervous
b427cce44ad663f1589f915d7cf2d1f89c7b278b1fe5c1ea1f0ea10e15837721,what is present?,D:/images/validation/image_4298.jpg,nervous
de2a9ccadc36c704b2ad9dd66f07e4d214e220548dc0078676b376f60b2091fc,what is present?,D:/images/validation/image_4305.jpg,nervous
2588c051f695b2bdf20b1582672630e4a8d9a8408001e13869e3e0ae213d5c94,what is present?,D:/images/validation/image_4311.jpg,nervous
c6ff94a842b3d3f32480a679632910fadfa1585d6d0b3a39a8f7a382ee79c5ce,what is present?,D:/images/validation/image_4319.jpg,nervous
f184a2bff3f1b0d606b018d6b5016e62610f0242380b6da6b1f92c4c1f11c2ce,what is present?,D:/images/validation/image_4322.jpg,nervous
ad6112e7d6608f0ffc74465878d8c2e38e3bf9ed50b4ece10b986aa96798d93f,what is present?,D:/images/validation/image_4329.jpg,nervous
fe187c3a6226e91c3adc6b24e1f9ce32f0e05d0599db6bf4d05730beb0fe17d3,what is present?,D:/images/validation/image_4337.jpg,nervous
c6452d43f7d5174a13517e24c69602e137b9a0a322fbbf555ed58daf242b5f76,what is present?,D:/images/validation/image_4343.jpg,nervous
658a022a2c8de9d6733b1721c8ccc50513432fdc9aa2bd882b3755c566b57d5f,what is present?,D:/images/validation/image_4350.jpg,nervous
bcebbf846bcf243aa09f3af5cde5f78e3038d870a39ea1e9b206129a768652ab,what is present?,D:/images/validation/image_4356.jpg,nervous
801c68d01a14d7f89fa7570443979fb67e94afbe36bbc9c5f695a7f1b712633c,what is present?,D:/images/validation/image_4363.jpg,nervous
e148f977733debe8e7c640528ae9115ab12913ec1f3f3c26baeb5705f1874f86,what is present?,D:/images/validation/image_4373.jpg,nervous
bc5257f3cd5425e80e6381c1744961b5571a020957af67aec9d050ac2dfa84f7,what is present?,D:/images/validation/image_4384.jpg,nervous
0972fee6bba963b87ff32a237191ea06e4e309da596a8778e8964c1e25b4432d,what is present?,D:/images/validation/image_4395.jpg,nervous
4b3520c44c48ae451a5ae54e043bef7f5ef4996e77703f4b742e36feb0ceb98b,what is present?,D:/images/validation/image_4403.jpg,nervous
e45b858b5ef5301915346ac0bd1d99c3882ba23b3f1a4759da57ef8964127701,what is present?,D:/images/validation/image_4410.jpg,nervous
717741486775554a811a43934e713cc5dab4e0a37ba1118506894e0ee63de5b8,what is present?,D:/images/validation/image_4418.jpg,nervous
e8ccc8c5f8b0b37cd0c61b2a86896ca14a0d1ea68a79b119adf2b572b1991208,what is present?,D:/images/validation/image_4426.jpg,nervous
134d5ca65aa30a6fc0b3e3f4f2e92f37dca770f5e736fe9379a7af72d78fa2a9,what is present?,D:/images/validation/image_4431.jpg,nervous
884074d3f8611cc21c2d28fce52934e2d5ddc686b6e999e7f2b4276cc45e2e73,what is present?,D:/images/validation/image_4439.jpg,nervous
aba68ade437b67327fb666105b913e7d1506a0135ebc4a58ad9425e89314e634,what is present?,D:/images/validation/image_4449.jpg,nervous
1b1080a87609ee93c12a2fc964923ecba3b1be014ebb2e4ddcbe16176b4cdf7d,what is present?,D:/images/validation/image_4456.jpg,nervous
8b8b2ef130c9c998615ae143746fa5a3100ae9326854fe7b4d93ba1f43a8cd66,what is present?,D:/images/validation/image_4464.jpg,nervous
3ba1901b5ed60f02ccc90f460d47db24c18cd04cc70ef18c07354b0921920b3f,what is present?,D:/images/validation/image_4472.jpg,nervous
775cb7c0c3b138c07894875577dc7da0677a6be2f1c6bf11e8ed647d2a7498d9,what is present?,D:/images/validation/image_4478.jpg,nervous
8091ffff8728ab257471a26e67530bb38d2c9ad6314c9e3708f88b1a339101ea,what is present?,D:/images/validation/image_4486.jpg,nervous
ac77f0c76f1aeb5dad3e7707d7ac094879c83ff183407db6e2df45b211ab0755,what is present?,D:/images/validation/image_4494.jpg,nervous
23803bbcf70495b4e1575f6ec4e7f92491a75733007e7f0203cae009e9451d9c,what is present?,D:/images/validation/image_4500.jpg,nervous
ddffec461c109637e8d0cbfbb5c5a3435f6482371955c9c36e679d2540926b75,what is present?,D:/images/validation/image_4507.jpg,nervous
a450e3d5202aa8497f0e4b792b0646cebd42b9da57941c0fbba1f2e9fb11f0b2,what is present?,D:/images/validation/image_4528.jpg,nervous
875f27b3020aac609e53a2b0d82f5e4f042307a369a239cef642854b7990f3fa,what is present?,D:/images/validation/image_4533.jpg,oral
9710a01f99c76bb167e049cebab8527c6e5ef64506fce76f3040e32ad7a8ca92,what is present?,D:/images/validation/image_4539.jpg,oral
e27f489263cec974413ef04d2949cff587f992521c3680f2d30550001c5994be,what is present?,D:/images/validation/image_4548.jpg,oral
dd911bac524550614a767d44abaf5deab093f444cff005bb4dfce2c0f81f5a80,what is present?,D:/images/validation/image_4552.jpg,oral
cf9ba252035238e8383285c604dac7c58b07f584c8ab31c9a66338065e34e659,what is present?,D:/images/validation/image_4559.jpg,oral
2f352264f65b8abc896b519582db4d168c6b7f8e188ad623117f420eec3af9e2,what is present?,D:/images/validation/image_4562.jpg,oral
79a73a3ba53a305f39881ed99b5d8e4225bd887611c59b9f1d9006242b382ec9,what is present?,D:/images/validation/image_4570.jpg,oral
1ced38dc1a2f571e78b533f2729699c29fdadf6dfb6e854e9c7a46248e95566a,what is present?,D:/images/validation/image_4577.jpg,oral
d4682f51f00b6f20fccafd416cd00e571afd6c1fa67710eaf06562e168c76541,what is present?,D:/images/validation/image_4592.jpg,oral
132d8f6d50dce7288e8fd956d93b263166b88a6534218297f5dc4be642abd99a,what is present?,D:/images/validation/image_4634.jpg,oral
70c304831b2e846a0b726febd6481228e315c3891f695aa69f7f559504836b3e,what is present?,D:/images/validation/image_4642.jpg,oral
8c35eb35bd2cb36df8c4ffcff2496d71c7f4b45b8e6e1d2dbde7e38dec8e3ece,what is present?,D:/images/validation/image_4650.jpg,oral
490b5f3d3a79f439a5aa85f1cda51b02a65996f613158722343dcda226c4ef8a,what is present?,D:/images/validation/image_4658.jpg,oral
4923ae22641a7805516c28255553f709511c4c69ef4eb19364e674cb56b13625,what is present?,D:/images/validation/image_4665.jpg,oral
1555d7fdbf7041abc6848d82292711e49cb4bb67bbf4da3f562b164e931807ac,what is present?,D:/images/validation/image_4674.jpg,oral
81878705af33a6d6fc7845cfcad84ce333477bdf5f91c1531a224ffd1de01118,what is present?,D:/images/validation/image_4682.jpg,oral
be54146cfb71f06665a4d6fe0772e1ba743fcbe80e14c22e92d004d9cf86b730,what is present?,D:/images/validation/image_4689.jpg,oral
3d92b8a4b7b71c1412229d0a490335341fb8a885382d586f25257d9aed869db3,what is present?,D:/images/validation/image_4697.jpg,oral
cf40d3c367bfacdf725757f6251757466e84c31072767e296ab352bb13d7fd50,what is present?,D:/images/validation/image_4705.jpg,oral
93c0d277785c620eb85a234d5fdda1e9ecaf194c015137d6880be8f383e9d03c,what is present?,D:/images/validation/image_4712.jpg,oral
fe34a57cba6803106ad0bc84800f2723d9c4cc42e898d093bf485ee9184d5a18,what is present?,D:/images/validation/image_4720.jpg,oral
5e8f6619ad1ec6e83f89597830ecb073e1f597fe52e2425da5c6324b4b2dc885,what is present?,D:/images/validation/image_4728.jpg,oral
d55388bfa6e22f539fcb0e6e480411669be615a37e4be7676993c0fa2313ec02,what is present?,D:/images/validation/image_4736.jpg,oral
a807face0b337d8cba34049e25c76840d1035b025cd2dd134d50b765b23e8023,what is present?,D:/images/validation/image_4743.jpg,oral
3baab073e04438cd0b684d11bba2e0533dbda50031764634790c2a4fe5a37369,what is present?,D:/images/validation/image_4751.jpg,oral
152b6cffae5524c1a004366a10a6e7ae1139406e1d5b7a52e472cf7c52869617,what is present?,D:/images/validation/image_4759.jpg,oral
4eb055696212e2fcc19307134b53e5456146d1a9d3bedc535ba250d19e723d31,what is present?,D:/images/validation/image_4766.jpg,oral
370a447bb8df7011e8d433652eca8d844bba1950c25dfbfc3f877d11f105cb4a,what is present?,D:/images/validation/image_4774.jpg,oral
b37b37f7c78b4cb6835c4cce2edcd1c805bdef4467762ab36594ed2573e06cbe,what is present?,D:/images/validation/image_4783.jpg,oral
becec0a88152059a32c960fbadf4afd584694ee5f5779c7e5fccdd52da859812,what is present?,D:/images/validation/image_4790.jpg,oral
dcbf7de37412b4a2a8c308e7e17f7b287660a3abe4c6b219abff767a8f31e665,what is present?,D:/images/validation/image_4798.jpg,oral
45ae7900c530a3792488e1e9b4b7e0495f2788e5f26e2d803fe2b5684354799a,what is present?,D:/images/validation/image_4806.jpg,oral
f05bc114d1bb892438aa8a9df2c9d9546620c67c9333d90f764b18dba1042f5d,what is present?,D:/images/validation/image_4814.jpg,oral
1b91159668c867bb309675277207c5457169a54327d3b52422e9762684aa6a19,what is present?,D:/images/validation/image_4821.jpg,oral
0c77ebc0693dbbd3f9364dacad45db2eeb50c03d437745b51dfb9f450f3ee1c6,what is present?,D:/images/validation/image_4829.jpg,oral
5291a7c31a5b2dc3ffa83f5d0e29039b91d44802285379aee9f3d09e0377b7e7,what is present?,D:/images/validation/image_4837.jpg,oral
7ee4814692b198acab6c80372216f9e6ac0005e0210cdbdabef4ae2ee844bf68,what is present?,D:/images/validation/image_4844.jpg,oral
c8da0ac2ff7e38e4fb1e13bb823c2a5918d92ce40bcb361762f1558c139b3929,what is present?,D:/images/validation/image_4852.jpg,oral
a37e9ee91f5acbe75cd3034a81f4c1990c5682c3aa34edc284bbca8127e5e04b,what is present?,D:/images/validation/image_4860.jpg,oral
f229fdf268d999f310cdbba72921ba448691eb9de7a83f947e8a0b635c784241,what is present?,D:/images/validation/image_4867.jpg,oral
7a6e73392a221d8350eb7eb69bb260f04ee93425734a07f275987f70657fad50,what is present?,D:/images/validation/image_4875.jpg,oral
66efb98d9b5e12f983e8debca2a9f01f8c8c4d12ba114a6bce2cb0df30a111d1,what is present?,D:/images/validation/image_4883.jpg,oral
64f2f4d2546af4dfedb255119239db9ffe958d76548f4f39741e1cd973b7b012,what is present?,D:/images/validation/image_4892.jpg,oral
1dc1f8eeda32de3ff3c4c31e9df55d822c1aaea8d946bee1a0bd01b1fc15885c,what is present?,D:/images/validation/image_4899.jpg,oral
136e354a83965e390dda0ccf19686c48726a507b85f43aa9c22acd0587900715,what is present?,D:/images/validation/image_4907.jpg,oral
078298c04f5cd4bba9507b94b46bee27a143ed6967b1c77ce88937f6b05b629e,what is present?,D:/images/validation/image_4915.jpg,oral
90c5c10880421b454607d843e2bacb7d64d21ccaf8af23a3efd42858c024c7ed,what is present?,D:/images/validation/image_4922.jpg,oral
24871723c073bbcbb4680438e256e3df0d45d72754754ca5c53584f589702170,what is present?,D:/images/validation/image_4930.jpg,oral
8ba4f2c0a549ce46c8e624d4efc49925ad1beb13f10b5891c1daf064d3c07d2e,what is present?,D:/images/validation/image_4938.jpg,oral
d7215fce5e2b68438e8f4a79a4bbefe35ccf9d2766e06eb80107893eb49470cc,what is present?,D:/images/validation/image_4945.jpg,oral
71639aa606f5745e3d2cc4d183ecb7ab2c33f901e999eae99b1cb9deef23590d,what is present?,D:/images/validation/image_4953.jpg,oral
37142c36e56bc5e82f19a28f0784f0bbb5a4aaaaf3dfedc6a507886e81d40289,what is present?,D:/images/validation/image_4961.jpg,oral
8daf45983205a6279a79d21ea0b22639731e72f0e39274277256383830d97f22,what is present?,D:/images/validation/image_4969.jpg,oral
f2097bbf9483fd5d66dfcecabdc224ac2c377333088a31e2f683e91dd3aa68be,what is present?,D:/images/validation/image_4976.jpg,oral
4766f052b6eb8cb74bba2a49bbc0685b504fe868e3aa25788e1e52cd6bffca8c,what is present?,D:/images/validation/image_4984.jpg,oral
8427499fc63e562c7ec84245408362f5293a7465be1198a7010a0a9964fb556f,what is present?,D:/images/validation/image_4992.jpg,oral
efb273efd3140bfbc516c4de1ea0d1808db3766e46ac27ab49ab7a41fb385c67,what is present?,D:/images/validation/image_5110.jpg,respiratory
4163ba9c1c9befa6eee08fe178aeb4d747d3693049276b20e38f225a034e0f5c,what is present?,D:/images/validation/image_5116.jpg,respiratory
d4cee77f4b87eff65082f55fd5e39f32797e3a2e93cac5d7b0582df2ed5422b5,what is present?,D:/images/validation/image_5121.jpg,respiratory
f28e67447d0ff1d6f47ee8587c72db7516ce8bb919d1fd4f16108a0b1a5a0d7e,what is present?,D:/images/validation/image_5127.jpg,respiratory
83ea7968f03c9ccbd77000cec8dd66d7294fe1d157ed0243d7ee8eedd1d1c16e,what is present?,D:/images/validation/image_5132.jpg,respiratory
becde952d87bbfbf4974da22ffc4d89deea79f9391c79535accd9f29b20104de,what is present?,D:/images/validation/image_5138.jpg,respiratory
7a45d7b638985970b1dfa96823f9540eed29283cd8c4f90104477236a6e98228,what is present?,D:/images/validation/image_5143.jpg,respiratory
5263b422aeba75f42de69ca5f8df44b8123ce71c6b3390a10e27446f95e3755f,what is present?,D:/images/validation/image_5149.jpg,respiratory
65b15b56f630a2d1d07935cacd0a7c41082574eada517656c538de6139b2cd76,what is present?,D:/images/validation/image_5154.jpg,respiratory
c2641b81adcd1f02123abe8154460c4601f950bed76167ce2bd528705c050975,what is present?,D:/images/validation/image_5160.jpg,respiratory
235bab657ac4e3f66cada9cc209c7f31f102968a18a78b985fb583a0047b0bea,what is present?,D:/images/validation/image_5165.jpg,respiratory
8f8e9e796f01d1a06976037b86e3249be454660ecbcbe914f9c41055144b99e9,what is present?,D:/images/validation/image_5173.jpg,respiratory
a685f74019d55c75f00f2d697dab7a11db4fe9a69c000865817bd9e01e96a920,what is present?,D:/images/validation/image_5182.jpg,respiratory
0e3dd217c532e804a4a272797779894ccbd8cc753c8bd7d4eaee3f51038515b4,what is present?,D:/images/validation/image_5189.jpg,respiratory
409c53d258662ae9726d136ea0c2a2be1eda1ce990e89fd2d52bff32eeb1e1ee,what is present?,D:/images/validation/image_5197.jpg,respiratory
f394a61de5ccf05bafbb65d1e8a4448d8f1a9d32ae58b1340702ecf4b42915f2,what is present?,D:/images/validation/image_5204.jpg,respiratory
7e5947b60d86128c8e50aee63e87b605701672ea75d9783cc79adeff913efe24,what is present?,D:/images/validation/image_5211.jpg,respiratory
622caa26ed4921358dab448e46af518dd2b1f05af931bc7744a8fd88193c8829,what is present?,D:/images/validation/image_5222.jpg,respiratory
fe3926f986ba26ead757b9e925c9b17010e7dca37e77931c23a28ee273ba2ef1,what is present?,D:/images/validation/image_5231.jpg,respiratory
94a766aad8dd7a633cb9ee164dddeabf9c8ab3cfa829807d54468be84a8c0788,what is present?,D:/images/validation/image_5239.jpg,respiratory
f236f6156087386cfe5eb6536cd23a5d0715c4c2a08241d25764e4a291fbbdd9,what is present?,D:/images/validation/image_5247.jpg,respiratory
21b6721db143c1997ec5449ce18ce9e0da5af199f3164712265a8e384e91c11f,what is present?,D:/images/validation/image_5253.jpg,respiratory
54a60109ef98551696d572f75c0f0683e23c197d02754fd5a458c1cf742cecdb,what is present?,D:/images/validation/image_5259.jpg,respiratory
6ba20c96a923757f1d690a909467429c5158fc7bc6d9d53f7013a04ea5a1e7a0,what is present?,D:/images/validation/image_5264.jpg,respiratory
4c93d9186ec2ba8367a3f325d0d9da433f8d3593c80ef9be76370ef09d6258a4,what is present?,D:/images/validation/image_5271.jpg,respiratory
7f0cb29fc213dd47d0a508b44a020109592c7e66be57715edfd51d2213dba5c1,what is present?,D:/images/validation/image_5278.jpg,respiratory
9ca732a8943fd11fdb24dd262f88addb66bf5c7d4d6733e9f1438827ac8af26c,what is present?,D:/images/validation/image_5286.jpg,respiratory
4ec3516bf5dbef8d7a9ef1c04800c689ce7f1879ab2780456309bf4b03a147d9,what is present?,D:/images/validation/image_5294.jpg,respiratory
dc081e19daf0e3efc61b44ec1e4876d3695aaa25d669e2296e8d94af9521b3e9,what is present?,D:/images/validation/image_5302.jpg,respiratory
6f648b2191523bfc374513b00f7707285fde17a9050aee93fc6da046c061134f,what is present?,D:/images/validation/image_5309.jpg,respiratory
51544089ed59189e9704cb2142c7c8ca89b5b23e6b11904ec37d285a640fb008,what is present?,D:/images/validation/image_5317.jpg,respiratory
d12eaf8a231cbb805f60519e93c6d513247f10e86af98889986ca4926a78be54,what is present?,D:/images/validation/image_5324.jpg,respiratory
2bf9f13642f4d7647d3ae94303f462cc15c92b38cefedfbfa04c4537c87ee2b3,what is present?,D:/images/validation/image_5328.jpg,respiratory
ca139afb65283457fee05e6c5e38f9d241e399569548e5e3f257b2e2f0c2c4a2,what is present?,D:/images/validation/image_5336.jpg,respiratory
5706df5364a23522e050aad1eddd877bb36cca1752b9b25c012235ffe6376ac8,what is present?,D:/images/validation/image_5341.jpg,respiratory
f7f821bb1bff704e4c239b3534de929f41de37f91cc5a96c652de193c23fb3fc,what is present?,D:/images/validation/image_5349.jpg,respiratory
24579008b0989a01d0bfe5b24267fe39a4bd39dcab6ab378b6181567cb99adbc,what is present?,D:/images/validation/image_5356.jpg,respiratory
9217f6e22446688f42fef7849643595bb68401f30a7bda58b7b31c915058f15d,what is present?,D:/images/validation/image_5367.jpg,respiratory
33f6c28b129fe63c19b0661680e36d3b934824fc45ceec35268452b5d4afc289,what is present?,D:/images/validation/image_5375.jpg,respiratory
291126aa5115f321e7901669f652b86626094ec90319c625930d7ae94edf69a5,what is present?,D:/images/validation/image_5383.jpg,respiratory
8da02eadbc0f0d570250dbea16bff4d7df6fefc0f08b5e26431fe4048a7b52ec,what is present?,D:/images/validation/image_5391.jpg,respiratory
cb4916d4f82d1dd1646153e0e95119e5672dc51c183b6f4725a690f9576dd14e,what is present?,D:/images/validation/image_5398.jpg,respiratory
634163754699240c56ae50bab5c0e18bf10f49d374acfe0549380a8ba87fb636,what is present?,D:/images/validation/image_5406.jpg,respiratory
