image_hash,question,answer,image_path
4e1ee5009a9c10525c337a63dd2bf071f4da96bfc7d0eb31d26be9b6165a2a32,what is present?,hematologic,D:/images/test/image_3298.jpg
4e1ee5009a9c10525c337a63dd2bf071f4da96bfc7d0eb31d26be9b6165a2a32,is hematologic present?,yes,D:/images/test/image_3299.jpg
4e1ee5009a9c10525c337a63dd2bf071f4da96bfc7d0eb31d26be9b6165a2a32,is endocervical polyp present?,no,D:/images/test/image_3300.jpg
d28945ee16ea901a4d0e081f5273cd296ad76ed67b34b865c79d74cf3258cf94,do fiber preparations allow for examination of individual axons of peripheral nerves?,yes,D:/images/test/image_3301.jpg
4e1ee5009a9c10525c337a63dd2bf071f4da96bfc7d0eb31d26be9b6165a2a32,what is present?,spleen,D:/images/test/image_3302.jpg
4e1ee5009a9c10525c337a63dd2bf071f4da96bfc7d0eb31d26be9b6165a2a32,is spleen present?,yes,D:/images/test/image_3303.jpg
4e1ee5009a9c10525c337a63dd2bf071f4da96bfc7d0eb31d26be9b6165a2a32,is amyloid angiopathy r. endocrine present?,no,D:/images/test/image_3304.jpg
4e1ee5009a9c10525c337a63dd2bf071f4da96bfc7d0eb31d26be9b6165a2a32,what is present?,laceration,D:/images/test/image_3305.jpg
4e1ee5009a9c10525c337a63dd2bf071f4da96bfc7d0eb31d26be9b6165a2a32,is laceration present?,yes,D:/images/test/image_3306.jpg
4e1ee5009a9c10525c337a63dd2bf071f4da96bfc7d0eb31d26be9b6165a2a32,is fracture present?,no,D:/images/test/image_3307.jpg
4e1ee5009a9c10525c337a63dd2bf071f4da96bfc7d0eb31d26be9b6165a2a32,where is this part in?,spleen,D:/images/test/image_3308.jpg
4e1ee5009a9c10525c337a63dd2bf071f4da96bfc7d0eb31d26be9b6165a2a32,what is present?,hematologic,D:/images/test/image_3309.jpg
4e1ee5009a9c10525c337a63dd2bf071f4da96bfc7d0eb31d26be9b6165a2a32,what is present?,spleen,D:/images/test/image_3310.jpg
4e1ee5009a9c10525c337a63dd2bf071f4da96bfc7d0eb31d26be9b6165a2a32,what is present?,laceration,D:/images/test/image_3311.jpg
d28945ee16ea901a4d0e081f5273cd296ad76ed67b34b865c79d74cf3258cf94,do the histone subunits allow for examination of individual axons of peripheral nerves?,no,D:/images/test/image_3312.jpg
c6358a9218caf9d52622ebc571000e2eedce929b024a54e652f1f84404999044,what does this image show?,i am not sure of diagnosis,D:/images/test/image_3313.jpg
c6358a9218caf9d52622ebc571000e2eedce929b024a54e652f1f84404999044,does this image show i am not sure of diagnosis?,yes,D:/images/test/image_3314.jpg
c6358a9218caf9d52622ebc571000e2eedce929b024a54e652f1f84404999044,does exostosis show i am not sure of diagnosis?,no,D:/images/test/image_3315.jpg
c6358a9218caf9d52622ebc571000e2eedce929b024a54e652f1f84404999044,what is a thymus?,this,D:/images/test/image_3316.jpg
c6358a9218caf9d52622ebc571000e2eedce929b024a54e652f1f84404999044,what is this?,a thymus,D:/images/test/image_3317.jpg
c6358a9218caf9d52622ebc571000e2eedce929b024a54e652f1f84404999044,is this a thymus?,yes,D:/images/test/image_3318.jpg
c6358a9218caf9d52622ebc571000e2eedce929b024a54e652f1f84404999044,is female reproductive a thymus?,no,D:/images/test/image_3319.jpg
c6358a9218caf9d52622ebc571000e2eedce929b024a54e652f1f84404999044,what is present?,hematologic,D:/images/test/image_3320.jpg
c6358a9218caf9d52622ebc571000e2eedce929b024a54e652f1f84404999044,is hematologic present?,yes,D:/images/test/image_3321.jpg
c6358a9218caf9d52622ebc571000e2eedce929b024a54e652f1f84404999044,is blood present?,no,D:/images/test/image_3322.jpg
d28945ee16ea901a4d0e081f5273cd296ad76ed67b34b865c79d74cf3258cf94,what is flanked by nodes of ranvier?,a normal axon,D:/images/test/image_3323.jpg
c6358a9218caf9d52622ebc571000e2eedce929b024a54e652f1f84404999044,what is present?,thymus,D:/images/test/image_3324.jpg
c6358a9218caf9d52622ebc571000e2eedce929b024a54e652f1f84404999044,is thymus present?,yes,D:/images/test/image_3325.jpg
c6358a9218caf9d52622ebc571000e2eedce929b024a54e652f1f84404999044,is normal ovary present?,no,D:/images/test/image_3326.jpg
c6358a9218caf9d52622ebc571000e2eedce929b024a54e652f1f84404999044,what is present?,thymoma,D:/images/test/image_3327.jpg
c6358a9218caf9d52622ebc571000e2eedce929b024a54e652f1f84404999044,is thymoma present?,yes,D:/images/test/image_3328.jpg
c6358a9218caf9d52622ebc571000e2eedce929b024a54e652f1f84404999044,is vasculature present?,no,D:/images/test/image_3329.jpg
c6358a9218caf9d52622ebc571000e2eedce929b024a54e652f1f84404999044,where is this part in?,thymus,D:/images/test/image_3330.jpg
c6358a9218caf9d52622ebc571000e2eedce929b024a54e652f1f84404999044,what is a thymus?,this,D:/images/test/image_3331.jpg
c6358a9218caf9d52622ebc571000e2eedce929b024a54e652f1f84404999044,what is this?,a thymus,D:/images/test/image_3332.jpg
c6358a9218caf9d52622ebc571000e2eedce929b024a54e652f1f84404999044,what is present?,hematologic,D:/images/test/image_3333.jpg
5dfe115aa77c1eab5ca6c76205bab51e0ad219ee403bca9effdfa4cad9753fb8,are the principal cellular alterations that characterize reversible cell injury and necrosis illustrated?,yes,D:/images/test/image_3334.jpg
83e9c58ac24312fb62e0c370f0da87076d68b86b1f680116fc7dc1c061c044eb,did the areas of white chalky deposits overlie white fibrous scar?,no,D:/images/test/image_3335.jpg
d28945ee16ea901a4d0e081f5273cd296ad76ed67b34b865c79d74cf3258cf94,what is a normal axon with a long thick dark myelin internode flanked by?,nodes of ranvier with a long thick dark myelin internode,D:/images/test/image_3336.jpg
c6358a9218caf9d52622ebc571000e2eedce929b024a54e652f1f84404999044,what is present?,thymus,D:/images/test/image_3337.jpg
c6358a9218caf9d52622ebc571000e2eedce929b024a54e652f1f84404999044,what is present?,thymoma,D:/images/test/image_3338.jpg
786c120ce417129563d543086f1d6a6e37b9eef91c23215d7067ed9d285026bf,what is present?,hematologic,D:/images/test/image_3339.jpg
786c120ce417129563d543086f1d6a6e37b9eef91c23215d7067ed9d285026bf,is hematologic present?,yes,D:/images/test/image_3340.jpg
786c120ce417129563d543086f1d6a6e37b9eef91c23215d7067ed9d285026bf,is normal immature infant present?,no,D:/images/test/image_3341.jpg
786c120ce417129563d543086f1d6a6e37b9eef91c23215d7067ed9d285026bf,what is present?,spleen,D:/images/test/image_3342.jpg
786c120ce417129563d543086f1d6a6e37b9eef91c23215d7067ed9d285026bf,is spleen present?,yes,D:/images/test/image_3343.jpg
786c120ce417129563d543086f1d6a6e37b9eef91c23215d7067ed9d285026bf,is digital infarcts bacterial endocarditis present?,no,D:/images/test/image_3344.jpg
786c120ce417129563d543086f1d6a6e37b9eef91c23215d7067ed9d285026bf,what is present?,polysplenia,D:/images/test/image_3345.jpg
786c120ce417129563d543086f1d6a6e37b9eef91c23215d7067ed9d285026bf,is polysplenia present?,yes,D:/images/test/image_3346.jpg
d28945ee16ea901a4d0e081f5273cd296ad76ed67b34b865c79d74cf3258cf94,how is a normal axon with a long thick dark myelin internode flanked?,by nodes of ranvier,D:/images/test/image_3347.jpg
786c120ce417129563d543086f1d6a6e37b9eef91c23215d7067ed9d285026bf,is endometritis postpartum present?,no,D:/images/test/image_3348.jpg
786c120ce417129563d543086f1d6a6e37b9eef91c23215d7067ed9d285026bf,where is this part in?,spleen,D:/images/test/image_3349.jpg
786c120ce417129563d543086f1d6a6e37b9eef91c23215d7067ed9d285026bf,what is present?,hematologic,D:/images/test/image_3350.jpg
786c120ce417129563d543086f1d6a6e37b9eef91c23215d7067ed9d285026bf,what is present?,spleen,D:/images/test/image_3351.jpg
786c120ce417129563d543086f1d6a6e37b9eef91c23215d7067ed9d285026bf,what is present?,polysplenia,D:/images/test/image_3352.jpg
34b65a79694faf4cfe1217c2f72e0a15c98187d5e7e5e43cf961c5fa63cf5a6d,what is present?,hematologic,D:/images/test/image_3353.jpg
34b65a79694faf4cfe1217c2f72e0a15c98187d5e7e5e43cf961c5fa63cf5a6d,is hematologic present?,yes,D:/images/test/image_3354.jpg
34b65a79694faf4cfe1217c2f72e0a15c98187d5e7e5e43cf961c5fa63cf5a6d,is this section present?,no,D:/images/test/image_3355.jpg
34b65a79694faf4cfe1217c2f72e0a15c98187d5e7e5e43cf961c5fa63cf5a6d,what is present?,spleen,D:/images/test/image_3356.jpg
34b65a79694faf4cfe1217c2f72e0a15c98187d5e7e5e43cf961c5fa63cf5a6d,is spleen present?,yes,D:/images/test/image_3357.jpg
d28945ee16ea901a4d0e081f5273cd296ad76ed67b34b865c79d74cf3258cf94,is a normal axon with a long thick dark myelin internode flanked by nodes of ranvier?,yes,D:/images/test/image_3358.jpg
34b65a79694faf4cfe1217c2f72e0a15c98187d5e7e5e43cf961c5fa63cf5a6d,is pus in test tube present?,no,D:/images/test/image_3359.jpg
34b65a79694faf4cfe1217c2f72e0a15c98187d5e7e5e43cf961c5fa63cf5a6d,what is present?,metastatic carcinoma colon,D:/images/test/image_3360.jpg
34b65a79694faf4cfe1217c2f72e0a15c98187d5e7e5e43cf961c5fa63cf5a6d,is metastatic carcinoma colon present?,yes,D:/images/test/image_3361.jpg
34b65a79694faf4cfe1217c2f72e0a15c98187d5e7e5e43cf961c5fa63cf5a6d,is choanal atresia present?,no,D:/images/test/image_3362.jpg
34b65a79694faf4cfe1217c2f72e0a15c98187d5e7e5e43cf961c5fa63cf5a6d,where is this part in?,spleen,D:/images/test/image_3363.jpg
34b65a79694faf4cfe1217c2f72e0a15c98187d5e7e5e43cf961c5fa63cf5a6d,what is present?,hematologic,D:/images/test/image_3364.jpg
34b65a79694faf4cfe1217c2f72e0a15c98187d5e7e5e43cf961c5fa63cf5a6d,what is present?,spleen,D:/images/test/image_3365.jpg
34b65a79694faf4cfe1217c2f72e0a15c98187d5e7e5e43cf961c5fa63cf5a6d,what is present?,metastatic carcinoma colon,D:/images/test/image_3366.jpg
6774bb28b547d9ec8eb1b7682d50cbc9b573c00c0cae741380a01f47921e0f12,what is present?,hematologic,D:/images/test/image_3367.jpg
6774bb28b547d9ec8eb1b7682d50cbc9b573c00c0cae741380a01f47921e0f12,is hematologic present?,yes,D:/images/test/image_3368.jpg
d28945ee16ea901a4d0e081f5273cd296ad76ed67b34b865c79d74cf3258cf94,"is endometrioid type, grade 3, flanked by nodes of ranvier?",no,D:/images/test/image_3369.jpg
6774bb28b547d9ec8eb1b7682d50cbc9b573c00c0cae741380a01f47921e0f12,is chromophobe adenoma present?,no,D:/images/test/image_3370.jpg
6774bb28b547d9ec8eb1b7682d50cbc9b573c00c0cae741380a01f47921e0f12,what is present?,spleen,D:/images/test/image_3371.jpg
6774bb28b547d9ec8eb1b7682d50cbc9b573c00c0cae741380a01f47921e0f12,is spleen present?,yes,D:/images/test/image_3372.jpg
6774bb28b547d9ec8eb1b7682d50cbc9b573c00c0cae741380a01f47921e0f12,is malignant adenoma present?,no,D:/images/test/image_3373.jpg
6774bb28b547d9ec8eb1b7682d50cbc9b573c00c0cae741380a01f47921e0f12,what is present?,traumatic rupture,D:/images/test/image_3374.jpg
6774bb28b547d9ec8eb1b7682d50cbc9b573c00c0cae741380a01f47921e0f12,is traumatic rupture present?,yes,D:/images/test/image_3375.jpg
6774bb28b547d9ec8eb1b7682d50cbc9b573c00c0cae741380a01f47921e0f12,is side present?,no,D:/images/test/image_3376.jpg
6774bb28b547d9ec8eb1b7682d50cbc9b573c00c0cae741380a01f47921e0f12,where is this part in?,spleen,D:/images/test/image_3377.jpg
6774bb28b547d9ec8eb1b7682d50cbc9b573c00c0cae741380a01f47921e0f12,what is present?,hematologic,D:/images/test/image_3378.jpg
6774bb28b547d9ec8eb1b7682d50cbc9b573c00c0cae741380a01f47921e0f12,what is present?,spleen,D:/images/test/image_3379.jpg
d28945ee16ea901a4d0e081f5273cd296ad76ed67b34b865c79d74cf3258cf94,what shows a segment surrounded by a series of thinly myelinated internodes of uneven length flanked on both ends by normal thicker myelin internodes?,the right axon,D:/images/test/image_3380.jpg
6774bb28b547d9ec8eb1b7682d50cbc9b573c00c0cae741380a01f47921e0f12,what is present?,traumatic rupture,D:/images/test/image_3381.jpg
5f4f02468493faf25dfb95705c25c568e14ea3e389876824eae18c25601c7828,what does this image show?,sectioned vertebrae with no red marrow case of chronic myelogenous leukemia in blast crisis,D:/images/test/image_3382.jpg
5f4f02468493faf25dfb95705c25c568e14ea3e389876824eae18c25601c7828,how does this image show sectioned vertebrae?,with no red marrow case of chronic myelogenous leukemia in blast crisis,D:/images/test/image_3383.jpg
5f4f02468493faf25dfb95705c25c568e14ea3e389876824eae18c25601c7828,does this image show sectioned vertebrae with no red marrow case of chronic myelogenous leukemia in blast crisis?,yes,D:/images/test/image_3384.jpg
5f4f02468493faf25dfb95705c25c568e14ea3e389876824eae18c25601c7828,"does bone, calvarium show sectioned vertebrae with no red marrow case of chronic myelogenous leukemia in blast crisis?",no,D:/images/test/image_3385.jpg
5f4f02468493faf25dfb95705c25c568e14ea3e389876824eae18c25601c7828,what is present?,hematologic,D:/images/test/image_3386.jpg
5f4f02468493faf25dfb95705c25c568e14ea3e389876824eae18c25601c7828,is hematologic present?,yes,D:/images/test/image_3387.jpg
5f4f02468493faf25dfb95705c25c568e14ea3e389876824eae18c25601c7828,is edema present?,no,D:/images/test/image_3388.jpg
5f4f02468493faf25dfb95705c25c568e14ea3e389876824eae18c25601c7828,what is present?,bone marrow,D:/images/test/image_3389.jpg
5f4f02468493faf25dfb95705c25c568e14ea3e389876824eae18c25601c7828,is bone marrow present?,yes,D:/images/test/image_3390.jpg
d28945ee16ea901a4d0e081f5273cd296ad76ed67b34b865c79d74cf3258cf94,"what does the right axon, by contrast, show?",a segment surrounded by a series of thinly myelinated internodes of uneven length flanked on both ends by normal thicker myelin internodes,D:/images/test/image_3391.jpg
5f4f02468493faf25dfb95705c25c568e14ea3e389876824eae18c25601c7828,is there present?,no,D:/images/test/image_3392.jpg
5f4f02468493faf25dfb95705c25c568e14ea3e389876824eae18c25601c7828,where is this part in?,spleen,D:/images/test/image_3393.jpg
5f4f02468493faf25dfb95705c25c568e14ea3e389876824eae18c25601c7828,what is present?,hematologic,D:/images/test/image_3394.jpg
5f4f02468493faf25dfb95705c25c568e14ea3e389876824eae18c25601c7828,what is present?,bone marrow,D:/images/test/image_3395.jpg
1f7f9d0896f420c3535939da5cb42dc1397327e6d0244b13bdee326992dea7e9,what does this image show?,cut surface multiple nodular lesions,D:/images/test/image_3396.jpg
1f7f9d0896f420c3535939da5cb42dc1397327e6d0244b13bdee326992dea7e9,does this image show cut surface multiple nodular lesions?,yes,D:/images/test/image_3397.jpg
1f7f9d0896f420c3535939da5cb42dc1397327e6d0244b13bdee326992dea7e9,does splenomegaly with cirrhosis show cut surface multiple nodular lesions?,no,D:/images/test/image_3398.jpg
1f7f9d0896f420c3535939da5cb42dc1397327e6d0244b13bdee326992dea7e9,what is present?,hematologic,D:/images/test/image_3399.jpg
1f7f9d0896f420c3535939da5cb42dc1397327e6d0244b13bdee326992dea7e9,is hematologic present?,yes,D:/images/test/image_3400.jpg
1f7f9d0896f420c3535939da5cb42dc1397327e6d0244b13bdee326992dea7e9,is breast present?,no,D:/images/test/image_3401.jpg
d28945ee16ea901a4d0e081f5273cd296ad76ed67b34b865c79d74cf3258cf94,"does the right axon, by contrast, show a segment surrounded by a series of thinly myelinated internodes of uneven length flanked on both ends by normal thicker myelin internodes?",yes,D:/images/test/image_3402.jpg
1f7f9d0896f420c3535939da5cb42dc1397327e6d0244b13bdee326992dea7e9,what is present?,spleen,D:/images/test/image_3403.jpg
1f7f9d0896f420c3535939da5cb42dc1397327e6d0244b13bdee326992dea7e9,is spleen present?,yes,D:/images/test/image_3404.jpg
1f7f9d0896f420c3535939da5cb42dc1397327e6d0244b13bdee326992dea7e9,is purulent sinusitis present?,no,D:/images/test/image_3405.jpg
1f7f9d0896f420c3535939da5cb42dc1397327e6d0244b13bdee326992dea7e9,what is present?,malignant histiocytosis,D:/images/test/image_3406.jpg
1f7f9d0896f420c3535939da5cb42dc1397327e6d0244b13bdee326992dea7e9,is malignant histiocytosis present?,yes,D:/images/test/image_3407.jpg
1f7f9d0896f420c3535939da5cb42dc1397327e6d0244b13bdee326992dea7e9,is glioma present?,no,D:/images/test/image_3408.jpg
1f7f9d0896f420c3535939da5cb42dc1397327e6d0244b13bdee326992dea7e9,where is this part in?,spleen,D:/images/test/image_3409.jpg
1f7f9d0896f420c3535939da5cb42dc1397327e6d0244b13bdee326992dea7e9,what is present?,hematologic,D:/images/test/image_3410.jpg
1f7f9d0896f420c3535939da5cb42dc1397327e6d0244b13bdee326992dea7e9,what is present?,spleen,D:/images/test/image_3411.jpg
1f7f9d0896f420c3535939da5cb42dc1397327e6d0244b13bdee326992dea7e9,what is present?,malignant histiocytosis,D:/images/test/image_3412.jpg
d28945ee16ea901a4d0e081f5273cd296ad76ed67b34b865c79d74cf3258cf94,does this full-thickness histologic section show a segment surrounded by a series of thinly myelinated internodes of uneven length flanked on both ends by normal thicker myelin internodes?,no,D:/images/test/image_3413.jpg
e3fb2f8624e352667e233f19bcca70d4c25f171ed70e8cc1e4b26b2d214c4d6a,what is invaded by the tumor?,the superior vena cava,D:/images/test/image_3414.jpg
e3fb2f8624e352667e233f19bcca70d4c25f171ed70e8cc1e4b26b2d214c4d6a,what is the superior vena cava invaded by?,invaded tumor,D:/images/test/image_3415.jpg
e3fb2f8624e352667e233f19bcca70d4c25f171ed70e8cc1e4b26b2d214c4d6a,is the superior vena cava invaded by the tumor?,yes,D:/images/test/image_3416.jpg
e3fb2f8624e352667e233f19bcca70d4c25f171ed70e8cc1e4b26b2d214c4d6a,is ovary invaded by the tumor?,no,D:/images/test/image_3417.jpg
e3fb2f8624e352667e233f19bcca70d4c25f171ed70e8cc1e4b26b2d214c4d6a,what is present?,hematologic,D:/images/test/image_3418.jpg
e3fb2f8624e352667e233f19bcca70d4c25f171ed70e8cc1e4b26b2d214c4d6a,is hematologic present?,yes,D:/images/test/image_3419.jpg
e3fb2f8624e352667e233f19bcca70d4c25f171ed70e8cc1e4b26b2d214c4d6a,is carcinomatosis present?,no,D:/images/test/image_3420.jpg
e3fb2f8624e352667e233f19bcca70d4c25f171ed70e8cc1e4b26b2d214c4d6a,what is present?,thymus,D:/images/test/image_3421.jpg
e3fb2f8624e352667e233f19bcca70d4c25f171ed70e8cc1e4b26b2d214c4d6a,is thymus present?,yes,D:/images/test/image_3422.jpg
e3fb2f8624e352667e233f19bcca70d4c25f171ed70e8cc1e4b26b2d214c4d6a,is adenosis and ischemia present?,no,D:/images/test/image_3423.jpg
4790ba4bf94324706beaa7b66f1178e1f1838a27d05662dbb53b933d238a40ca,what share the same fiber type (fiber type grouping)?,large clusters of fibers,D:/images/test/image_3424.jpg
e3fb2f8624e352667e233f19bcca70d4c25f171ed70e8cc1e4b26b2d214c4d6a,what is present?,malignant thymoma,D:/images/test/image_3425.jpg
e3fb2f8624e352667e233f19bcca70d4c25f171ed70e8cc1e4b26b2d214c4d6a,is malignant thymoma present?,yes,D:/images/test/image_3426.jpg
e3fb2f8624e352667e233f19bcca70d4c25f171ed70e8cc1e4b26b2d214c4d6a,is thymus present?,no,D:/images/test/image_3427.jpg
e3fb2f8624e352667e233f19bcca70d4c25f171ed70e8cc1e4b26b2d214c4d6a,where is this part in?,thymus,D:/images/test/image_3428.jpg
e3fb2f8624e352667e233f19bcca70d4c25f171ed70e8cc1e4b26b2d214c4d6a,what is invaded by the tumor?,the superior vena cava,D:/images/test/image_3429.jpg
e3fb2f8624e352667e233f19bcca70d4c25f171ed70e8cc1e4b26b2d214c4d6a,what is the superior vena cava invaded by?,invaded tumor,D:/images/test/image_3430.jpg
e3fb2f8624e352667e233f19bcca70d4c25f171ed70e8cc1e4b26b2d214c4d6a,what is present?,hematologic,D:/images/test/image_3431.jpg
