image_hash,question,image_path,target
f377480156dad68c6d2ae2469f723ee7018327e49ef0f1765950d80b11d8a855,what is present?,D:/images/test/image_4151.jpg,liver
6f0691ced03e07acfbd36941a72e9d0f539207906d6d6d01e6bec145968bc392,what is present?,D:/images/test/image_4155.jpg,hepatobiliary
6f0691ced03e07acfbd36941a72e9d0f539207906d6d6d01e6bec145968bc392,what is present?,D:/images/test/image_4159.jpg,liver
6f0691ced03e07acfbd36941a72e9d0f539207906d6d6d01e6bec145968bc392,what is present?,D:/images/test/image_4162.jpg,hepatobiliary
6f0691ced03e07acfbd36941a72e9d0f539207906d6d6d01e6bec145968bc392,what is present?,D:/images/test/image_4163.jpg,liver
f6161fa1e261aac0e8b254cc99a4d862328a70790146456a53970d9712f2b9e7,what is present?,D:/images/test/image_4167.jpg,hepatobiliary
f6161fa1e261aac0e8b254cc99a4d862328a70790146456a53970d9712f2b9e7,what is present?,D:/images/test/image_4171.jpg,liver
f6161fa1e261aac0e8b254cc99a4d862328a70790146456a53970d9712f2b9e7,what is present?,D:/images/test/image_4174.jpg,hepatobiliary
f6161fa1e261aac0e8b254cc99a4d862328a70790146456a53970d9712f2b9e7,what is present?,D:/images/test/image_4175.jpg,liver
ea0238f4f2bb4f57e5bbe9066f57bb20008dedc48cc767ad575bd2c4f5332f1d,what is present?,D:/images/test/image_4180.jpg,hepatobiliary
ea0238f4f2bb4f57e5bbe9066f57bb20008dedc48cc767ad575bd2c4f5332f1d,what is present?,D:/images/test/image_4183.jpg,liver
5e231d6e074aef835c14fb3e530995c1f98a1081c7b6badf5b1fd64a19b4f9ee,what is present?,D:/images/test/image_4189.jpg,hepatobiliary
5e231d6e074aef835c14fb3e530995c1f98a1081c7b6badf5b1fd64a19b4f9ee,what is present?,D:/images/test/image_4193.jpg,liver
29bf3edde0f9a29c13d93240aff367760656176304938b68e42f642a526cf8d0,what is present?,D:/images/test/image_4198.jpg,hepatobiliary
29bf3edde0f9a29c13d93240aff367760656176304938b68e42f642a526cf8d0,what is present?,D:/images/test/image_4202.jpg,liver
5d99b7e5781e402565aedf5a5a4cd33973270c8e859d856627172bd01029e46a,what is present?,D:/images/test/image_4208.jpg,hepatobiliary
5d99b7e5781e402565aedf5a5a4cd33973270c8e859d856627172bd01029e46a,what is present?,D:/images/test/image_4211.jpg,liver
1f03fd2c40038cf11d9b2ffbdd71155a4a399b6f97405b0629314f4a0ec97386,what is present?,D:/images/test/image_4217.jpg,hepatobiliary
1f03fd2c40038cf11d9b2ffbdd71155a4a399b6f97405b0629314f4a0ec97386,what is present?,D:/images/test/image_4220.jpg,liver
1e669b555cb89fb1a589610645b5f8c6414e45ccfe16c98c4799720d4cd06d28,what is present?,D:/images/test/image_4228.jpg,hepatobiliary
1e669b555cb89fb1a589610645b5f8c6414e45ccfe16c98c4799720d4cd06d28,what is present?,D:/images/test/image_4231.jpg,liver
20416c0bcd2ec3fc6bdf494272a7207e9b6cf0779a868c7eaf1ffd57580a1429,what is present?,D:/images/test/image_4238.jpg,hepatobiliary
20416c0bcd2ec3fc6bdf494272a7207e9b6cf0779a868c7eaf1ffd57580a1429,what is present?,D:/images/test/image_4241.jpg,liver
69217cb88afd452f276cab592b932e7eab9a80140f0bd9207c425ef9254a4e1f,what is present?,D:/images/test/image_4248.jpg,hepatobiliary
69217cb88afd452f276cab592b932e7eab9a80140f0bd9207c425ef9254a4e1f,what is present?,D:/images/test/image_4251.jpg,liver
667c8e8e8fc33b62294d2b39f057e32ef7b3515ee8651f844dd0496b5337be05,what is present?,D:/images/test/image_4258.jpg,hepatobiliary
667c8e8e8fc33b62294d2b39f057e32ef7b3515ee8651f844dd0496b5337be05,what is present?,D:/images/test/image_4261.jpg,liver
71b05fd5f0bf1b1d4fef2403eb98e0f7a369fec3415983c57ecf043526b7b406,what is present?,D:/images/test/image_4267.jpg,hepatobiliary
71b05fd5f0bf1b1d4fef2403eb98e0f7a369fec3415983c57ecf043526b7b406,what is present?,D:/images/test/image_4271.jpg,liver
a8de9670ae19312733d8b46a04a3ae8b57e00ba1d8c021cecb4f95a0eeb068b5,what is present?,D:/images/test/image_4277.jpg,hepatobiliary
88eac06718c9e3daff87bbe115c2ed19bdeea034d7ee5e8b2d42be5818466020,what is present?,D:/images/test/image_4286.jpg,lymph node
9e4b3f568971e9579884ffa38c34842204529c91aa797c4ea349fdc2dc06be83,what is present?,D:/images/test/image_4296.jpg,lymph node
9430e0f44594d1d2b90bdf375b479cbdee7ec8791d44c31377e0e6e33c5246f0,what is present?,D:/images/test/image_4303.jpg,lymph node
00eed1f590c52e79a611ceb622a95acac6dfc93163b1d885a7edfdc8241c2bd5,what is present?,D:/images/test/image_4305.jpg,lymph node
6c2954bac42e6db1c331cc4861dedecdc92132b78f3500003f9fe45ac406b59b,what is present?,D:/images/test/image_4316.jpg,lymph node
653aaeedc7f3cc9a25797a93ba2fe8d6ec399bb4a4d6a91f6c031870388ed25f,what is present?,D:/images/test/image_4329.jpg,lymph node
6199c8ca084bafa34cf1f25ccbd69c4fc11ef46195bbe9f0862339898c8dba20,what is present?,D:/images/test/image_4339.jpg,lymph node
9d1ae318467ac2ae5e066ba343e77a749f7c5c137e99d37599c7e231ca860847,what is present?,D:/images/test/image_4343.jpg,lymph node
048c60135a985b12a4e490033f8b21d6d6f15ef3b371450e2f6f6b8b9f83e4b1,what is present?,D:/images/test/image_4349.jpg,lymph node
85df40f6a8668737149f1f97939b11dad911bead431b25e4cb5d994d3579f798,what is present?,D:/images/test/image_4356.jpg,lymph node
e6de1a6f7bb068145ab215c38d54e187d9b15368c832e39dcd364b6bcd611344,what is present?,D:/images/test/image_4395.jpg,lymph node
8a350c81b09f64c6ece8d541cf47c492edc447769d78c7b4f9e0adf3bd6cf468,what is present?,D:/images/test/image_4403.jpg,lymph node
a052088e073830f1eb52350e2740e125789eb1af33332748079db7e0dc9dfc18,what is present?,D:/images/test/image_4413.jpg,lymph node
3516ead784a475380910a3593ec5e468a31d6d070b366f7dd95e035d40611c1b,what is present?,D:/images/test/image_4425.jpg,lymph node
9826fb7a547eacb138c48dff5933d88c7887dd9146a2d663abad4e9378023cfc,what is present?,D:/images/test/image_4431.jpg,lymph node
2339e17b11b7a70ff3a2807a66d9e39c8abebf5c8de5f4a212dede0ef47de2ff,what is present?,D:/images/test/image_4440.jpg,lymph node
9e3a664550c49b4b904555ee54404f39e3c584f0d0125e0cc683b46c1f4f3402,what is present?,D:/images/test/image_4548.jpg,joints
9482349d290f8fa25e9ac9080a520b9e9d7cf7912e058b1c7c7eedb05e34b1c4,what is present?,D:/images/test/image_4555.jpg,joints
ce5a90fc5b2e5e48ff7f13fb835f17f8c59446601e28bd8004bf7cc0c14b472d,what is present?,D:/images/test/image_4566.jpg,soft tissue
a104ba7eb5e5ab8672b9e4f8c370ed6337055a821ec11b447e9e0d72249e11e0,what is present?,D:/images/test/image_4575.jpg,soft tissue
1bb684c28cf5642d61838efe47db92868fa8b0ac9731673f3f70720ba26721eb,what is present?,D:/images/test/image_4581.jpg,soft tissue
1ad66d254332d76fde084bdfac5718aa681d6f05501a44ac3da416c84b6235ea,what is present?,D:/images/test/image_4590.jpg,joints
a8c144843144a2a11f4bef28df0d6938fb912eafd67f1d36c72d8958c6ce3df7,what is present?,D:/images/test/image_4594.jpg,joints
c7a10cda1872f1e98c887b1e8d5d727ccf8f04164af7e8ee75f9084b36b0a1e2,what is present?,D:/images/test/image_4599.jpg,joints
96a2f34c30223515b4cc611657965b915a054e08c00be76633cedeb51ef09355,what is present?,D:/images/test/image_4607.jpg,joints
e5c2788e3e415011c5769ad6515d8eb07a44eb05949b033fa2d9ec11fae0f456,what is present?,D:/images/test/image_4616.jpg,soft tissue
cac021e5f7f7dc456dacdd13731a63e0ab2b6c49e13831d66f4283d7224dfb92,what is present?,D:/images/test/image_4620.jpg,joints
c4a1bf9bc0bd3068dc0011ac8a1f2994299700109de833361e318b55e10dd824,what is present?,D:/images/test/image_4625.jpg,joints
60ffcdbd36a8a807112da6780ce3f58d676254d204134dab118407b1a740de18,what is present?,D:/images/test/image_4629.jpg,joints
f565902c545afd90576b23927ba7c980f0fbb6aaf3cec8a71a27ce1d220f6e83,what is present?,D:/images/test/image_4634.jpg,joints
da567d4207efe1ebcb416930b4fe23d9538103375a5aa9000dd7bbeb70d3f125,what is present?,D:/images/test/image_4640.jpg,soft tissue
bc083e97d6c0beefc4a75d42f8e6f05d526d7980e139601fde09da6c1158bfa0,what is present?,D:/images/test/image_4643.jpg,joints
025d1412e47b065c82f8b4fe945d5656aaaec26318802a05369ca6447195722e,what is present?,D:/images/test/image_4647.jpg,joints
579188cc1183d31df3ad6b1a80ee5f6b9e7b71dbea440f97f8dd2fcdc6eb8881,what is present?,D:/images/test/image_4652.jpg,joints
2dab77abfea6fa4955be52a560373751a277d5ebfdd9c160e25588d72f64955d,what is present?,D:/images/test/image_4658.jpg,soft tissue
b6d0c74aa3fde8a5e1d0709f0a36327fcde57d7739a3a5350741d268e46e21ef,what is present?,D:/images/test/image_4663.jpg,joints
d2a87d4d3fefdd4e29758d679319298f54b047ab9d04de7d5a2991b26e775bb3,what is present?,D:/images/test/image_4677.jpg,joints
86c5587515696f3de31fd62cdd64ef9aa1a2125db27a69cef806377ba5301d89,what is present?,D:/images/test/image_4706.jpg,joints
9d04ff287e4601910d533150fb09127547e1b773c5920d4b63d30a563a46102c,what is present?,D:/images/test/image_4716.jpg,soft tissue
d076c0a35aaf02440818700abe915c5d4840d3bdcdb11bca77178c22cac5be4b,what is present?,D:/images/test/image_4726.jpg,soft tissue
90546a1af20fba1aaadc1fc325d67075a02a406c66daff83146f6b8307c8c24f,what is present?,D:/images/test/image_4736.jpg,soft tissue
a399b0ca6977a46f4a26bbd17c14ac7f1e9425f5ed263ae858251d6f3a791fa3,what is present?,D:/images/test/image_4742.jpg,soft tissue
fea453a7deb77bc0df447ae5a4eac13428f230980f576b287ce17f9db3cd9a88,what is present?,D:/images/test/image_4749.jpg,joints
a520ccc8a5ac421fcf8bc84a5e3030f004c1ec5e015ad99a4b9ce3ee7043c01d,what is present?,D:/images/test/image_4755.jpg,joints
490bd59204b768e2496f4b8593f02a4c0de2d9b942feb71764cd998d2b9c8f02,what is present?,D:/images/test/image_4762.jpg,joints
9f60016851d32eec570366d17799ef08e9ee8c2b0468e17421d967cfaacbb261,what is present?,D:/images/test/image_4769.jpg,joints
2f9c53cfc890542b3df27f546a963dc1b07bef99371a0d8da69f63e8c9721910,what is present?,D:/images/test/image_4774.jpg,joints
8dfa6ea282934df8855361f6d29eaa55dd2e68b46f1e0fccc1cd0ae06fb732dd,what is present?,D:/images/test/image_4778.jpg,joints
fdc2755844bc1065b55018adad28e23ad21bbe3ead2f8c874003f0e57fa154ec,what is present?,D:/images/test/image_4786.jpg,soft tissue
2f89567313b0cdf79c685363ab577e8ab87bf93eae3a4c7909a1767ecbf78ba2,what is present?,D:/images/test/image_4796.jpg,joints
f0086f372f84685d098d672768832960da8439a2229aaf1d286d7c1cbbe76cf2,what is present?,D:/images/test/image_4803.jpg,joints
98f96f940f5605a7540692dfa2ecf283db09311dabc83ef247667b4a5469fd56,what is present?,D:/images/test/image_4810.jpg,joints
287bb7e962cd1f8bc5a58aa3fda308686e80b679bc16621d7dabe9b20cdfadff,what is present?,D:/images/test/image_4816.jpg,joints
1868526e28a2984dfac49e1f0e3d3581d5d4f7d18c0e90b7780f274a51372289,what is present?,D:/images/test/image_4819.jpg,joints
290e2d312d21a8dac7e14401990041fc89b7bdd3ef3a19a841fdb114cf6b41eb,what is present?,D:/images/test/image_4822.jpg,joints
463751f0b570862b4e9077c89e7f00002aa2b6b3d8abfd180ed1243488be6bb3,what is present?,D:/images/test/image_4826.jpg,joints
484472343ba52b8b88c4c282959e3614648a028c09891548734e513c83e39898,what is present?,D:/images/test/image_4830.jpg,joints
168bc98d1c8acc0917868164dda82777da4d162fa680ec43f6ba4d5487e01757,what is present?,D:/images/test/image_4834.jpg,joints
c4388332b83f5ecf9324c79ad1631910efbbbea54b0ecac7b0a973e744b512dd,what is present?,D:/images/test/image_4841.jpg,joints
8386bb09651229b451b7cd31bd939d0f6e03a7d5d1b58f87a091721f96b3290e,what is present?,D:/images/test/image_4867.jpg,nervous
218ca14970dcbe503cfcbd46a81cb4725ac7bef1ddd522ff64ac8c1b5ec0b9ea,what is present?,D:/images/test/image_4874.jpg,nervous
8e27abd04526130e9b5573652087e4f59ef2a4b21faca1cea5fe4cea7dfc7fa7,what is present?,D:/images/test/image_4881.jpg,nervous
f0a1876992430957bde8b52498822a2b53aab16004978f303738e32cf9df469a,what is present?,D:/images/test/image_4887.jpg,nervous
8e3f9df43e0098ef351d2e3e6d2a3eba5e9542610aa51477f2f02e7598b9cf4f,what is present?,D:/images/test/image_4895.jpg,nervous
6089ab20f3198674198b6c2f8860f2324944a639ddbca5790e03c6ca3b85c749,what is present?,D:/images/test/image_4901.jpg,nervous
d71091f88674ea4d85a7a51dd6f097648e7bd1030301cbe02afdf9f3b1664465,what is present?,D:/images/test/image_4909.jpg,nervous
6857d38a90217855190f5a972ddaf84a87614de939b20e273a905cfc569fe3c3,what is present?,D:/images/test/image_4912.jpg,nervous
c73f7c86c4e011fba3817349abc022831c406c0c650cb0126d4838b7addb7ac1,what is present?,D:/images/test/image_4919.jpg,nervous
74f937fe06dba8a77d49a4838f6df0b9fc50644318c1c135ee0ef44319faecda,what is present?,D:/images/test/image_4926.jpg,nervous
225faa88a26706947d9bd71f8f36db58f7ae411d2e153fef2b3e629e3a8a4877,what is present?,D:/images/test/image_4932.jpg,nervous
8aefb61272dd4258299a8e732ddc0bb72df15dc0c601e3e983d559516ce735ba,what is present?,D:/images/test/image_4939.jpg,nervous
af581b94b31f668acd94737b8285314baa8b26ddcb2ed06b7b7587864393ed9c,what is present?,D:/images/test/image_4945.jpg,nervous
eed65e7982cdba38ed653787f262c5380bfa68f6f1580f09c71277ef7dd6798c,what is present?,D:/images/test/image_4952.jpg,nervous
fcaa39a8472614ded3be5ad0101cef3c9d50169b56481069a7e792621b650f6e,what is present?,D:/images/test/image_4959.jpg,nervous
6c5248aedabe1323ed12e3c78570e9ff80e5185803b9915914fe5f4fe690eb54,what is present?,D:/images/test/image_4965.jpg,nervous
f7e6f3498f475a6df6ab6b3914f955180a9f0215a643eb06b077cbb3045694ac,what is present?,D:/images/test/image_4975.jpg,nervous
0c690e496055e43be09ecd21be814d392f93fbc712102ffa02cc84e37f794c85,what is present?,D:/images/test/image_4982.jpg,nervous
365491f174429dd039fd55769d69dedc18a6e1f56bfbfe373a85da746ff02f1d,what is present?,D:/images/test/image_4988.jpg,nervous
1e98d3b3b2684ea3ae00c60a78499cd7a17df7103233e75d57f3320e33491900,what is present?,D:/images/test/image_4995.jpg,nervous
ea8d04f49d8ac8cef83f60078f7053249bc2795d90db123fa85125a774af609d,what is present?,D:/images/test/image_5003.jpg,nervous
e1e33ed1b04fe94b24f81ccc50975551a9da55d76bb0e434ab3abf04bd557fc9,what is present?,D:/images/test/image_5008.jpg,nervous
58f17a731ddefe7bad2fb2562aec067f750bb61cfce9286dd7bb3dbc9675ebd8,what is present?,D:/images/test/image_5015.jpg,nervous
062a181823426ea345bd1e6eaee0e4d3e4d997cd7dadea1874e56d04ae793efc,what is present?,D:/images/test/image_5022.jpg,nervous
b2c21a9cf90d66b42c3b2e73451a4728452a36296c65882306f7a1b3c0b5b8ef,what is present?,D:/images/test/image_5030.jpg,nervous
c22e7556c18f667bc5194209884c59a895f9b60afed26a1bc767b787394c04fd,what is present?,D:/images/test/image_5038.jpg,nervous
29a0a95d4beaab8e334b6d97ec71dc32dc39d6309c7035903984bd3effefbd4b,what is present?,D:/images/test/image_5044.jpg,nervous
46eac71fd33602dac479919c4b36ecbb646be68f2f1359a729117ee50e1a3e71,what is present?,D:/images/test/image_5051.jpg,nervous
a404b3d999404b2b71790a2ecd8476f179b8c9d46b32b4a56d9520b40125b054,what is present?,D:/images/test/image_5059.jpg,nervous
d8560a4865177a3f3cea13413655360051fb86e679bd99244b8bdcc1f6d6c919,what is present?,D:/images/test/image_5114.jpg,nervous
0ee6d83daaa7161185a2d222408c7e3f989dd35981cccb788866a578bc02e520,what is present?,D:/images/test/image_5123.jpg,nervous
0b36f87d987138fe3445ba9cae27aca8c97d13a362ae8f4efcd9505d8f315614,what is present?,D:/images/test/image_5141.jpg,oral
2ecfc07665bae3c719214b485c68500041ac1032094d5de387b42f69ddc8cfed,what is present?,D:/images/test/image_5171.jpg,oral
664140bb342f3b5b20d40b0a1fe83a31340d38ef57bead7fdc8ec87aa647d6b0,what is present?,D:/images/test/image_5178.jpg,oral
b0d44a1f2f5d489b2475d1c53f5fb0e31d83d18206592b2dfb0b5540e3edfc2c,what is present?,D:/images/test/image_5186.jpg,oral
151572ef536b29102dbdaba8d0c8098797b754197fc31582bffe4e63531194bc,what is present?,D:/images/test/image_5194.jpg,oral
b14f724cccf018927d84eb1f9177eb4e3c4f3dedd1fc7c9f194021ff5b16293b,what is present?,D:/images/test/image_5202.jpg,oral
119a8daa779978248d2ba36655df1438fb5f05d0387b2434f93d749c462ebda9,what is present?,D:/images/test/image_5209.jpg,oral
dea205150d89e697133bf2f02f3fc1857795fe21ff15b7fd71c847311a741101,what is present?,D:/images/test/image_5217.jpg,oral
0a08b1b6e5eefe2dd96767ff912592b6a60e80c3762d6c3bce9bb3182e0ec6a6,what is present?,D:/images/test/image_5226.jpg,oral
a3f0aa1e1b801585b0396a6a510a9317ec578d0ca4e05a6edf276f4f7068845d,what is present?,D:/images/test/image_5233.jpg,oral
07b9ab1b66d33a5c9537f42c5b248b1934456cd60668b6c3d9b94a7008eff100,what is present?,D:/images/test/image_5241.jpg,oral
ec6ba9ab4d1d9fb4902344c0c20aa0cef525a558e93510fa5f3e3602036985e2,what is present?,D:/images/test/image_5249.jpg,oral
575b8c24d12f6346af19c29ee6338dab48ebcc691da61f323d9768303d4b126f,what is present?,D:/images/test/image_5256.jpg,oral
eb84db424eaeb9bc58f37f2d55f5b00c83f324fbb069b8e01b944f75c0b902fe,what is present?,D:/images/test/image_5264.jpg,oral
891273c803d3a3dc691f0c47122a286160ddfde25fb455f63e7f41e303c2eed4,what is present?,D:/images/test/image_5272.jpg,oral
613d79d5767538c636dfcf34720bbdebf4e34287f1548175cb47679787db8a73,what is present?,D:/images/test/image_5280.jpg,oral
7ec5cbb932166d623bd71ef088c3e0aa67eb29ccb918d80eca0a4d7c2c19889d,what is present?,D:/images/test/image_5287.jpg,oral
d8e2d156322bcf10679c9b7cde272b2cfb2092780ed9896039100c06f83e65b4,what is present?,D:/images/test/image_5295.jpg,oral
d84c1a7d1e497729e560c67abbc51eebc7f61a39d2a2cff80717e23b03fb918d,what is present?,D:/images/test/image_5303.jpg,oral
3a95650e81f1c11691cd3ddcd74702f4a51f3422db974fe2535a6c438b98d224,what is present?,D:/images/test/image_5310.jpg,oral
43b88d23f2702889298636eec5648717e8469878822161d4e1b3a5dcd559c284,what is present?,D:/images/test/image_5318.jpg,oral
a61afef425603b4bfab3d905e1f33e12db830654848429bc14c39ae0a153f636,what is present?,D:/images/test/image_5326.jpg,oral
2281209e32b06291507d8fc1f4749839afd02229e033ea4db9bbfb922c068ab5,what is present?,D:/images/test/image_5333.jpg,oral
09686cecaa0e1ee324bd8574db9312afa83f7ac5ae0445e66572b54bf1ddfdb6,what is present?,D:/images/test/image_5342.jpg,oral
239e6ff7d4858f49fbde7ccfbb94035bdfc980d7b4e1887703a4c108adfcf76b,what is present?,D:/images/test/image_5350.jpg,oral
d5868ef3e51df1c3b05a5e9ba7c871569ec5442e466c84260bf3a43189c5d3b0,what is present?,D:/images/test/image_5358.jpg,oral
92f24cc102927a231b85be6ac392f30370e88577629af63e69ad578a1d9ff684,what is present?,D:/images/test/image_5365.jpg,oral
221eea9d2d652d738c6f44db7404e15472a580048dd510206980ee6842fbd696,what is present?,D:/images/test/image_5373.jpg,oral
80acc73c21a600981998aafa3a289c2c73addf587403044c68650c0273fa42ed,what is present?,D:/images/test/image_5381.jpg,oral
659c48145ed488a3cbb11d1913e2db2f69757e60263c65a54c284da06e660244,what is present?,D:/images/test/image_5388.jpg,oral
13a0dac7c9921f10412270540559096845271592ed5066d39ad575af0cb3d6dc,what is present?,D:/images/test/image_5396.jpg,oral
ff8062a18cb4f98fa7b1f3a9f537e1beb4088dcf0cd65f479afc917c9a50acc7,what is present?,D:/images/test/image_5404.jpg,oral
4c02f6c02b5b4ea750064dbfe583403c3a0f9151456abe7f17b0b6e785e444fe,what is present?,D:/images/test/image_5416.jpg,oral
c14367f27b5ccdff84f150cc54148556d7e615583ba8644a961bc32d2535e4a3,what is present?,D:/images/test/image_5424.jpg,oral
39c325db971bae01fdd421906abc63be9c64328d7aa5f8152317e5952ff9eb5b,what is present?,D:/images/test/image_5431.jpg,oral
79c30f03e4551aa4ef86d7b76a16bcac83d19dbaca5db2b1cf1bc16a69250bfa,what is present?,D:/images/test/image_5439.jpg,oral
5b7c1526e4b2f94ff2c54c392347ca6dfdb2cc64bfeabda459af8a0c5c7ce26d,what is present?,D:/images/test/image_5447.jpg,oral
0985b09e389bede73fdcfb7faadb4d2b4e5ad853fa324fd14134a55674169c1c,what is present?,D:/images/test/image_5454.jpg,oral
c43ab4b42a0a190be9c70499f574b219f37e63a12a6c4c560149cb38b8d4eda8,what is present?,D:/images/test/image_5462.jpg,oral
206f64919429dcdf1255413b3cd8cdfab3b8693fea7d58962ceabe393683497f,what is present?,D:/images/test/image_5470.jpg,oral
cc3e4f02f9958769f936c92958bdc0d241ce195715768cdabfc053f832906631,what is present?,D:/images/test/image_5477.jpg,oral
bbaa6b3565ecd5268d72c5238074fb65b691a990afde2e2969072a0ec5b7dedc,what is present?,D:/images/test/image_5485.jpg,oral
e0e2b7145f515af51908a742bdbb3396c838520d4d5ffaf4789897edcebe4a75,what is present?,D:/images/test/image_5617.jpg,respiratory
fac117ff768793eb57d5a8ff53aa7e8745b955fa855c298025122288fb9c592c,what is present?,D:/images/test/image_5622.jpg,respiratory
07c3b752ade945354d1406d62a66af2489b94fbf45c32a3e9cce70e5815c1f31,what is present?,D:/images/test/image_5629.jpg,respiratory
21099d6621dde1ee042aa50653afa22f8f2eda71990a72f1d381b6903961a850,what is present?,D:/images/test/image_5637.jpg,respiratory
e1e55cccd61f359705a8432eb4ad732a818fccbbd4e912b866e7fd98690a2960,what is present?,D:/images/test/image_5644.jpg,respiratory
22e40bb4f5ada1614971f2e400e631614f54f5e53f36dbffd25010a9a8cd0aca,what is present?,D:/images/test/image_5652.jpg,respiratory
d8bb2a714f292cc19ba4995580bb2fd78767ec97c1d83a09f97a9aececb8c967,what is present?,D:/images/test/image_5661.jpg,respiratory
7f8ec7f8723f2f9b2672d15f8ab127eebc45cb99bce1def7313ef0e07c575d68,what is present?,D:/images/test/image_5670.jpg,respiratory
0e1ce29ccb2991cacc07af9fdc258d22afbcf917bb8662c99ebb49ab6ca1598a,what is present?,D:/images/test/image_5677.jpg,respiratory
fd5f4ed7dbb45d42926fe9ec063fac44e6f5a5ac1f918b6cf87fcb4e3ef04acd,what is present?,D:/images/test/image_5685.jpg,respiratory
9f5df724e4643732515555c4972eaabf296a92062693f1498a7421d7ba91f7b9,what is present?,D:/images/test/image_5693.jpg,respiratory
b2c0c59c8879bdf3896a45457bc86eaba28b0da8109bef8a275b1c15984c5e08,what is present?,D:/images/test/image_5700.jpg,respiratory
5c158b171f54d4dadc440b0e5decbff6cd5a7ce3ed7dc48c481d927dd8433c9b,what is present?,D:/images/test/image_5708.jpg,respiratory
3b9989e4d29b1c40ccabd124aaf29a3d6f10f15a173a7909cf0ca07e92b2e8b5,what is present?,D:/images/test/image_5716.jpg,respiratory
dfcc3897a395203b89cd68cd5a64ed01f294f3264b05075cac446e9d29eb873f,what is present?,D:/images/test/image_5722.jpg,respiratory
295b21c3f447b6d4d50ce73541e22d6380ea1a441bf8c0eef412b5e3be9d9095,what is present?,D:/images/test/image_5728.jpg,respiratory
03c2f12ce09023fff2b98f0149dfb6274160c609982a7819753e3c1c7f131ade,what is present?,D:/images/test/image_5733.jpg,respiratory
5c4bdb26385df67c3a271151cc3d43e538aabe487c2524408b8a7ed63603354d,what is present?,D:/images/test/image_5740.jpg,respiratory
118a574ea06346e07621e6adf96a0ed7e0c7121abbb683d5d8767022fce90577,what is present?,D:/images/test/image_5748.jpg,respiratory
ca396cf23d70ce334eeffa0e197229318822aed87cfb9687d02505d3849ba16e,what is present?,D:/images/test/image_5755.jpg,respiratory
748a9e34974e10223e39592b47cb1c3432aa2958254e5370bb91336eb1572398,what is present?,D:/images/test/image_5773.jpg,respiratory
3c6eed447f5fc1b40ab17836b69f5457944b41d03970ba22bd6daf1bc8ccb70a,what is present?,D:/images/test/image_5790.jpg,respiratory
8b9e765bb840fcd1e7406c78c6304512ac50bc36f1c6828ab1fcab472c2bc3c1,what is present?,D:/images/test/image_5798.jpg,respiratory
8e1fc8e1ce887a4d7f767be1e921134f7f305ab25b5291108fd79b5b0db8e3e3,what is present?,D:/images/test/image_5806.jpg,respiratory
5155e00a3604425b8f7c967f025a580eb9d563616074e2a5147d8f86d48313e7,what is present?,D:/images/test/image_5814.jpg,respiratory
54822a7995196277aa6b2f66e789038292aafb56400eacb0c335dc8a70970781,what is present?,D:/images/test/image_5821.jpg,respiratory
f4d7a5fcc17e2672af3b031e38e59e27d146ff00e0739bb06e6a72e80ea0bf88,what is present?,D:/images/test/image_5827.jpg,respiratory
f91daba2743c7f23b36ac77d15f597a8efc359e6c18a882a7dba2b7d23650c97,what is present?,D:/images/test/image_5833.jpg,respiratory
87d010bfe67a2dbd986670f34ea2fb30215f9362ec973297e73573cd470d2fdf,what is present?,D:/images/test/image_5841.jpg,respiratory
108e40c7aa48a015d622e5daa899e279bd31b0b4145105c89a3630a698ff01b0,what is present?,D:/images/test/image_5852.jpg,respiratory
736b1b2fb1c2706cad22e1239c2755036e7cf68216dda5494c698063103072df,what is present?,D:/images/test/image_5860.jpg,respiratory
3dda6e5206cdd3f8e8bef5c7dc5ce0e8482ec117fc3d0ba8f3f2363ad9ba4390,what is present?,D:/images/test/image_5867.jpg,respiratory
1d80b35aa15529a3122cbc76a2f3c637dcbb4b6d983ab1503d4029d17119a0b8,what is present?,D:/images/test/image_5875.jpg,respiratory
