image_hash,question,answer,image_path
30b0d152b893165245ce1bbb3492859d69eec8858d0ea8ebd56ac6a4191b5fd2,does this image show several and large lesions?,yes,D:/images/validation/image_3969.jpg
30b0d152b893165245ce1bbb3492859d69eec8858d0ea8ebd56ac6a4191b5fd2,does granulomata slide show several and large lesions?,no,D:/images/validation/image_3970.jpg
30b0d152b893165245ce1bbb3492859d69eec8858d0ea8ebd56ac6a4191b5fd2,is joints present?,yes,D:/images/validation/image_3972.jpg
30b0d152b893165245ce1bbb3492859d69eec8858d0ea8ebd56ac6a4191b5fd2,is nipples present?,no,D:/images/validation/image_3973.jpg
3fd1da47e782dda314339ce99bb694e487db8bfd5483081ac2dd4f36386787d8,does this image show white muscle?,yes,D:/images/validation/image_3975.jpg
3fd1da47e782dda314339ce99bb694e487db8bfd5483081ac2dd4f36386787d8,does glioma show white muscle?,no,D:/images/validation/image_3976.jpg
3fd1da47e782dda314339ce99bb694e487db8bfd5483081ac2dd4f36386787d8,is soft tissue present?,yes,D:/images/validation/image_3978.jpg
3fd1da47e782dda314339ce99bb694e487db8bfd5483081ac2dd4f36386787d8,is acute lymphocytic leukemia present?,no,D:/images/validation/image_3980.jpg
7256a1a798056cfe7636105b1007aa5528e3ca63bfebf657d9b7d853acef3f29,are multiple and typical lesions easily seen?,yes,D:/images/validation/image_3982.jpg
7256a1a798056cfe7636105b1007aa5528e3ca63bfebf657d9b7d853acef3f29,are tuberculous peritonitis easily seen?,no,D:/images/validation/image_3983.jpg
7256a1a798056cfe7636105b1007aa5528e3ca63bfebf657d9b7d853acef3f29,does this image show not the best color in photo?,yes,D:/images/validation/image_3985.jpg
7256a1a798056cfe7636105b1007aa5528e3ca63bfebf657d9b7d853acef3f29,does oil acid show not the best color in photo?,no,D:/images/validation/image_3986.jpg
7256a1a798056cfe7636105b1007aa5528e3ca63bfebf657d9b7d853acef3f29,is joints present?,yes,D:/images/validation/image_3988.jpg
7256a1a798056cfe7636105b1007aa5528e3ca63bfebf657d9b7d853acef3f29,is wrights single cell present?,no,D:/images/validation/image_3989.jpg
2f03f13954819ee0041fdd6b5affd402b37c54ce4d375f5fec5dda4e1f741a08,does this image show patient before surgery lesion in clavicle?,yes,D:/images/validation/image_3993.jpg
2f03f13954819ee0041fdd6b5affd402b37c54ce4d375f5fec5dda4e1f741a08,is joints present?,yes,D:/images/validation/image_3995.jpg
d355f2b554b6ce8827ec12f324600dcd5ff452ff9b16069176d43ba1c7a69eec,does this image show opened body?,yes,D:/images/validation/image_3997.jpg
d355f2b554b6ce8827ec12f324600dcd5ff452ff9b16069176d43ba1c7a69eec,is muscle present?,yes,D:/images/validation/image_3999.jpg
d355f2b554b6ce8827ec12f324600dcd5ff452ff9b16069176d43ba1c7a69eec,is soft tissue present?,yes,D:/images/validation/image_4003.jpg
ccd9e5bbf01cb1794216f494c407c09b181f1f9730bcd66b54f0a407c65e0c6e,is one collapsed vertebra and one filled with neoplasm looks like breast carcinoma but is an unclassified lymphoma?,yes,D:/images/validation/image_4006.jpg
ccd9e5bbf01cb1794216f494c407c09b181f1f9730bcd66b54f0a407c65e0c6e,is joints present?,yes,D:/images/validation/image_4009.jpg
8d9329b2db1984d7479ce85f678d46dae29e533e08b56a33eb40d62885507585,does this image show sternum saggital section obvious neoplasm from lung scar carcinoma?,yes,D:/images/validation/image_4011.jpg
93945f601dbe89f7dc2665d235bb9d78bd86bb948b2ae97f80e00305a7b58c2f,is large organizing subdural hematoma attached to the dura?,yes,D:/images/validation/image_4013.jpg
8d9329b2db1984d7479ce85f678d46dae29e533e08b56a33eb40d62885507585,is joints present?,yes,D:/images/validation/image_4014.jpg
ed664336ca062a12e3b0aeeb587ba4deb5dee1b7ee2ab860a6a41ae8f91a9dfd,does this image show sectioned femoral heads showing very nicely necrosis excellent?,yes,D:/images/validation/image_4016.jpg
ed664336ca062a12e3b0aeeb587ba4deb5dee1b7ee2ab860a6a41ae8f91a9dfd,is joints present?,yes,D:/images/validation/image_4018.jpg
93945f601dbe89f7dc2665d235bb9d78bd86bb948b2ae97f80e00305a7b58c2f,is gross appearance of leukoplakia attached to the dura?,no,D:/images/validation/image_4024.jpg
ea25612c0e36141e45f281f9c6b9dfd1cc2546d37489f975a8a1eb373028757b,is joints present?,yes,D:/images/validation/image_4042.jpg
9dfaae282a1839b8de4f5f5daec11dded60c48aadf4b00ff54f071bd514b39d5,does this image show marrow filled with obvious tumor?,yes,D:/images/validation/image_4044.jpg
9dfaae282a1839b8de4f5f5daec11dded60c48aadf4b00ff54f071bd514b39d5,is joints present?,yes,D:/images/validation/image_4047.jpg
db0404c3108379e5028a08ba66d5e6aa9363c8e90d6ed04daf86b5d6d0ba1a61,does this image show opened infant body with abdominal viscera in right chest quite good?,yes,D:/images/validation/image_4049.jpg
db0404c3108379e5028a08ba66d5e6aa9363c8e90d6ed04daf86b5d6d0ba1a61,is muscle present?,yes,D:/images/validation/image_4051.jpg
db0404c3108379e5028a08ba66d5e6aa9363c8e90d6ed04daf86b5d6d0ba1a61,is soft tissue present?,yes,D:/images/validation/image_4053.jpg
f3449f41cf9440d2453cf0f0fabe95e067c5f7230f6b925a923668d3f1318526,does this specimen from a patient with periventricular leukomalacia contain a central focus of white matter necrosis with a peripheral rim of mineralized axonal processes?,yes,D:/images/validation/image_4057.jpg
35916b99246db83a78910abe7b6c57132dee426c91f8e42abd77bedc3cdc5a09,does this image show fixed tissue frontal section of joint with obvious cartilage loss and subsynovial fibrosis?,yes,D:/images/validation/image_4062.jpg
35916b99246db83a78910abe7b6c57132dee426c91f8e42abd77bedc3cdc5a09,is joints present?,yes,D:/images/validation/image_4064.jpg
dd4dde9f75b892282e45bb17a3a8bbabed280d5477656dfb82b0f213952551d3,does this image show not a good exposure?,yes,D:/images/validation/image_4066.jpg
f3449f41cf9440d2453cf0f0fabe95e067c5f7230f6b925a923668d3f1318526,does nonfunctioning adenomas contain a central focus of white matter necrosis with a peripheral rim of mineralized axonal processes?,no,D:/images/validation/image_4068.jpg
dd4dde9f75b892282e45bb17a3a8bbabed280d5477656dfb82b0f213952551d3,is joints present?,yes,D:/images/validation/image_4069.jpg
67133fa4979c3f1625f68a96d0cf88e58d1f9433fe85a60952e0590f00f030a8,does this image show multiple metastatic appearing lesions diagnosed reticulum cell sarcoma?,yes,D:/images/validation/image_4071.jpg
67133fa4979c3f1625f68a96d0cf88e58d1f9433fe85a60952e0590f00f030a8,is joints present?,yes,D:/images/validation/image_4073.jpg
5ab03351d9e5b8fb516077ecb8d01a105cc788df4f09a57be74566033bea3339,"does this image show skeletal muscle, atrophy due to immobilization cast?",yes,D:/images/validation/image_4076.jpg
5ab03351d9e5b8fb516077ecb8d01a105cc788df4f09a57be74566033bea3339,"does hypospadias show skeletal muscle, atrophy due to immobilization cast?",no,D:/images/validation/image_4077.jpg
5ab03351d9e5b8fb516077ecb8d01a105cc788df4f09a57be74566033bea3339,is musculoskeletal present?,yes,D:/images/validation/image_4080.jpg
5ab03351d9e5b8fb516077ecb8d01a105cc788df4f09a57be74566033bea3339,is gms present?,no,D:/images/validation/image_4081.jpg
3ad8bd69ec0b2f9c0e3dfc782f71fc8432e2712993664223f12fdc0e31d72b45,"does this image show skeletal muscle, atrophy due to immobilization cast?",yes,D:/images/validation/image_4084.jpg
3ad8bd69ec0b2f9c0e3dfc782f71fc8432e2712993664223f12fdc0e31d72b45,"does esophagus show skeletal muscle, atrophy due to immobilization cast?",no,D:/images/validation/image_4085.jpg
3ad8bd69ec0b2f9c0e3dfc782f71fc8432e2712993664223f12fdc0e31d72b45,is musculoskeletal present?,yes,D:/images/validation/image_4087.jpg
3ad8bd69ec0b2f9c0e3dfc782f71fc8432e2712993664223f12fdc0e31d72b45,is endocrine present?,no,D:/images/validation/image_4088.jpg
a2e7f85e7cd8d48505834cb95c837da083c014c6d1fb018a3f4a1c37b749a501,"does this image show rheumatoid arthritis, synovial hypertrophy with formation of villi pannus?",yes,D:/images/validation/image_4091.jpg
a2e7f85e7cd8d48505834cb95c837da083c014c6d1fb018a3f4a1c37b749a501,"does close-up tumor show rheumatoid arthritis, synovial hypertrophy with formation of villi pannus?",no,D:/images/validation/image_4092.jpg
a2e7f85e7cd8d48505834cb95c837da083c014c6d1fb018a3f4a1c37b749a501,is joints present?,yes,D:/images/validation/image_4094.jpg
a2e7f85e7cd8d48505834cb95c837da083c014c6d1fb018a3f4a1c37b749a501,is oil wrights cells present?,no,D:/images/validation/image_4095.jpg
d193f18cb67c57cfcb78bdc6f0602e8d7ddca55283198095f3214bf20599b2a4,"does this image show tracheotomy site, granulation tissue?",yes,D:/images/validation/image_4097.jpg
d193f18cb67c57cfcb78bdc6f0602e8d7ddca55283198095f3214bf20599b2a4,"does this protocol show tracheotomy site, granulation tissue?",no,D:/images/validation/image_4098.jpg
d193f18cb67c57cfcb78bdc6f0602e8d7ddca55283198095f3214bf20599b2a4,is muscle present?,yes,D:/images/validation/image_4100.jpg
1766d19c4d589ba481d8946ad1ee451550120f294d10a05d2c99042216771959,is the section stained for myelin?,yes,D:/images/validation/image_4101.jpg
d193f18cb67c57cfcb78bdc6f0602e8d7ddca55283198095f3214bf20599b2a4,is malignant histiocytosis present?,no,D:/images/validation/image_4102.jpg
d193f18cb67c57cfcb78bdc6f0602e8d7ddca55283198095f3214bf20599b2a4,is soft tissue present?,yes,D:/images/validation/image_4104.jpg
d193f18cb67c57cfcb78bdc6f0602e8d7ddca55283198095f3214bf20599b2a4,is metastatic carcinoma oat cell present?,no,D:/images/validation/image_4105.jpg
95799bbe0d75b4c31ce397b9afcd6dc91e889c55ba71cff19f490cb5d6871e53,does this image show gout?,yes,D:/images/validation/image_4107.jpg
95799bbe0d75b4c31ce397b9afcd6dc91e889c55ba71cff19f490cb5d6871e53,does pinworm show gout?,no,D:/images/validation/image_4108.jpg
95799bbe0d75b4c31ce397b9afcd6dc91e889c55ba71cff19f490cb5d6871e53,is joints present?,yes,D:/images/validation/image_4110.jpg
95799bbe0d75b4c31ce397b9afcd6dc91e889c55ba71cff19f490cb5d6871e53,is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?,no,D:/images/validation/image_4111.jpg
fc726d3fce70da9b767ad55786968e80bb0e6b6517586544cfc7d02556cabed5,does the fibrous capsule delimit the tumor from the surrounding tissue?,yes,D:/images/validation/image_4112.jpg
1766d19c4d589ba481d8946ad1ee451550120f294d10a05d2c99042216771959,"is low-power view of a cross section of a skin blister showing the epidermis stain for myelin showing irregular, poorly defined areas of demyelination, which become confluent in places?",no,D:/images/validation/image_4113.jpg
a0bb2adcd86f1447ec11539e64e399ee9990df4c8ad706c4461e08ecc858032f,does this image show gout?,yes,D:/images/validation/image_4115.jpg
a0bb2adcd86f1447ec11539e64e399ee9990df4c8ad706c4461e08ecc858032f,does adrenal show gout?,no,D:/images/validation/image_4116.jpg
a0bb2adcd86f1447ec11539e64e399ee9990df4c8ad706c4461e08ecc858032f,is joints present?,yes,D:/images/validation/image_4118.jpg
a0bb2adcd86f1447ec11539e64e399ee9990df4c8ad706c4461e08ecc858032f,is fixed lesions present?,no,D:/images/validation/image_4119.jpg
fb6c60137594b61e81aa762097472c15fb69310f4b352dad88a7ca8991a08a49,does this image show gout?,yes,D:/images/validation/image_4121.jpg
fb6c60137594b61e81aa762097472c15fb69310f4b352dad88a7ca8991a08a49,does quite good liver show gout?,no,D:/images/validation/image_4122.jpg
fb6c60137594b61e81aa762097472c15fb69310f4b352dad88a7ca8991a08a49,is joints present?,yes,D:/images/validation/image_4125.jpg
30452356321fe74596a760c33bff958f18bff257c7c86b0944d3220921ccd06b,does this image show gout?,yes,D:/images/validation/image_4127.jpg
30452356321fe74596a760c33bff958f18bff257c7c86b0944d3220921ccd06b,does sugar coated show gout?,no,D:/images/validation/image_4128.jpg
30452356321fe74596a760c33bff958f18bff257c7c86b0944d3220921ccd06b,is joints present?,yes,D:/images/validation/image_4130.jpg
d9c4ba9e25e9786ba0a47130bdf1b69c466f11d1cfc3ed2706b553bcddd00c88,does this image show small lymphorrhages?,yes,D:/images/validation/image_4132.jpg
d9c4ba9e25e9786ba0a47130bdf1b69c466f11d1cfc3ed2706b553bcddd00c88,is muscle present?,yes,D:/images/validation/image_4134.jpg
d9c4ba9e25e9786ba0a47130bdf1b69c466f11d1cfc3ed2706b553bcddd00c88,is soft tissue present?,yes,D:/images/validation/image_4137.jpg
4c7c4126bd0df3de3c733de264b71ff45447d213d206bd7133d33c562e49ebd7,does this image show small lymphorrhages?,yes,D:/images/validation/image_4139.jpg
4c7c4126bd0df3de3c733de264b71ff45447d213d206bd7133d33c562e49ebd7,is muscle present?,yes,D:/images/validation/image_4141.jpg
4c7c4126bd0df3de3c733de264b71ff45447d213d206bd7133d33c562e49ebd7,is soft tissue present?,yes,D:/images/validation/image_4143.jpg
185e70335cfb046567b85f08e00fcb8b7921ec9aa22a60c4db18a1711a006dff,are free tachyzoites demonstrated by immunohistochemical staining?,yes,D:/images/validation/image_4146.jpg
0bcd8ced0c96644b5860b1015f53da62b9cb80054d13a80af40318deee1f6cfb,does this image show islands of tumor with nice new bone formation?,yes,D:/images/validation/image_4147.jpg
0bcd8ced0c96644b5860b1015f53da62b9cb80054d13a80af40318deee1f6cfb,does spleen show islands of tumor with nice new bone formation?,no,D:/images/validation/image_4148.jpg
0bcd8ced0c96644b5860b1015f53da62b9cb80054d13a80af40318deee1f6cfb,is joints present?,yes,D:/images/validation/image_4150.jpg
0bcd8ced0c96644b5860b1015f53da62b9cb80054d13a80af40318deee1f6cfb,is digits present?,no,D:/images/validation/image_4151.jpg
874a638204d4287c65e230fac57fa7a79df817bd7f666ae227e9f3700d88d11d,does this image show nice new bone formation tumor difficult to see?,yes,D:/images/validation/image_4153.jpg
874a638204d4287c65e230fac57fa7a79df817bd7f666ae227e9f3700d88d11d,does postpartum uterus show nice new bone formation tumor difficult to see?,no,D:/images/validation/image_4154.jpg
874a638204d4287c65e230fac57fa7a79df817bd7f666ae227e9f3700d88d11d,is joints present?,yes,D:/images/validation/image_4156.jpg
185e70335cfb046567b85f08e00fcb8b7921ec9aa22a60c4db18a1711a006dff,are hours demonstrated by immunohistochemical staining?,no,D:/images/validation/image_4157.jpg
874a638204d4287c65e230fac57fa7a79df817bd7f666ae227e9f3700d88d11d,is this image shows wrights typical present?,no,D:/images/validation/image_4158.jpg
b340be3457658684d61d3007106ea7dcb3ee94e4e6004191411695efee9a970b,does this image show stomach primary?,yes,D:/images/validation/image_4160.jpg
b340be3457658684d61d3007106ea7dcb3ee94e4e6004191411695efee9a970b,does intrauterine contraceptive device show stomach primary?,no,D:/images/validation/image_4161.jpg
b340be3457658684d61d3007106ea7dcb3ee94e4e6004191411695efee9a970b,is joints present?,yes,D:/images/validation/image_4163.jpg
b340be3457658684d61d3007106ea7dcb3ee94e4e6004191411695efee9a970b,is surface of nodes seen externally in slide present?,no,D:/images/validation/image_4164.jpg
cf2c497279b56fb6c4748b571e0437886e77ee057e57b0cc760833e65bed74bb,is gross islands of tumor?,yes,D:/images/validation/image_4167.jpg
6c97bc69412fa7d7186a52d03c1ba00663f8697727ec5a0818742002ee9f13a3,does this image show villous lesion with chronic inflammatory cells?,yes,D:/images/validation/image_4175.jpg
6c97bc69412fa7d7186a52d03c1ba00663f8697727ec5a0818742002ee9f13a3,is joints present?,yes,D:/images/validation/image_4177.jpg
da304f6143745496eed637a021806c8181870db2e03c3f508123d8943df7533e,is high excellent steroid induced atrophy?,yes,D:/images/validation/image_4181.jpg
da304f6143745496eed637a021806c8181870db2e03c3f508123d8943df7533e,does this image show high excellent steroid induced atrophy?,yes,D:/images/validation/image_4183.jpg
da304f6143745496eed637a021806c8181870db2e03c3f508123d8943df7533e,is muscle present?,yes,D:/images/validation/image_4185.jpg
da304f6143745496eed637a021806c8181870db2e03c3f508123d8943df7533e,is soft tissue present?,yes,D:/images/validation/image_4187.jpg
e581999212058c0280b38e524081ce7983b2c74c8335146574362541133e6d94,does this image show high excessive fibrous callus in a non-union with area of osteoid deposition excellent example?,yes,D:/images/validation/image_4189.jpg
185e70335cfb046567b85f08e00fcb8b7921ec9aa22a60c4db18a1711a006dff,"are inset, bradyzoites present as a pseudocyst, again highlighted by immunohistochemical staining?",yes,D:/images/validation/image_4190.jpg
e581999212058c0280b38e524081ce7983b2c74c8335146574362541133e6d94,is joints present?,yes,D:/images/validation/image_4192.jpg
8518ad4d0b276002fd798885395289bccc3a6cf8e5bf3a5afbca64f1527775f6,does this image show high fibrous callus with osteoid and osteoblasts?,yes,D:/images/validation/image_4195.jpg
8518ad4d0b276002fd798885395289bccc3a6cf8e5bf3a5afbca64f1527775f6,is joints present?,yes,D:/images/validation/image_4197.jpg
aa7e70a19df16596f9186261f9fff01c80f4e5c280d524755bc024132480dc42,is joints present?,yes,D:/images/validation/image_4200.jpg
185e70335cfb046567b85f08e00fcb8b7921ec9aa22a60c4db18a1711a006dff,"are this condition present as a pseudocyst, again highlighted by immunohistochemical staining?",no,D:/images/validation/image_4201.jpg
5d2b981866cbb433458c455c3d3a855e3ec789597f8b6b9116ea4673f01075d6,does this image show x-ray hand?,yes,D:/images/validation/image_4207.jpg
5d2b981866cbb433458c455c3d3a855e3ec789597f8b6b9116ea4673f01075d6,is joints present?,yes,D:/images/validation/image_4209.jpg
4d00ebc05261d51670201e30fae849afc91ff0b9ec8c93a4018293a640d7b832,does this image show x-ray sternum healing fracture 15 days?,yes,D:/images/validation/image_4211.jpg
31ac7790d1c246b85505721aa68c9b20ffa1007ac2f308785da4d8b5dc0ed0f5,does immunohistochemical stain for abeta?,yes,D:/images/validation/image_4212.jpg
4d00ebc05261d51670201e30fae849afc91ff0b9ec8c93a4018293a640d7b832,is joints present?,yes,D:/images/validation/image_4214.jpg
aebc07ecb398f62e8d52754a35ff84f2ba3d1933b69f10888815efe9e9f1e010,is x-ray of femoral heads removed at autopsy good illustration?,yes,D:/images/validation/image_4217.jpg
aebc07ecb398f62e8d52754a35ff84f2ba3d1933b69f10888815efe9e9f1e010,does this image show x-ray of femoral heads removed at autopsy good illustration?,yes,D:/images/validation/image_4219.jpg
aebc07ecb398f62e8d52754a35ff84f2ba3d1933b69f10888815efe9e9f1e010,is joints present?,yes,D:/images/validation/image_4221.jpg
fc726d3fce70da9b767ad55786968e80bb0e6b6517586544cfc7d02556cabed5,does the surrounding lung delimit the tumor from the surrounding tissue?,no,D:/images/validation/image_4223.jpg
