image_hash,question,answer,image_path
d72236234d691355190ad1af76480a33be03cf74545ae8353086df9cfd9585d9,is histiocyte present?,no,D:/images/validation/image_3599.jpg
d72236234d691355190ad1af76480a33be03cf74545ae8353086df9cfd9585d9,what is present?,liver,D:/images/validation/image_3600.jpg
d72236234d691355190ad1af76480a33be03cf74545ae8353086df9cfd9585d9,is liver present?,yes,D:/images/validation/image_3601.jpg
81c397c36d00dfa6361caae57a42dbfcbd669e1e9cc6926039086314075eb3e5,does the light green polypeptides serve to couple the cell membrane to extracellular matrix proteins such as laminin-2 and the intracellular cytoskeleton?,no,D:/images/validation/image_3602.jpg
d72236234d691355190ad1af76480a33be03cf74545ae8353086df9cfd9585d9,is metastatic lung carcinoma present?,no,D:/images/validation/image_3603.jpg
a385836180bfe637b0fbe713d68144269818ca552db7d5c226cf1df65963b43f,what does this image show?,ductopenia,D:/images/validation/image_3604.jpg
a385836180bfe637b0fbe713d68144269818ca552db7d5c226cf1df65963b43f,does this image show ductopenia?,yes,D:/images/validation/image_3605.jpg
a385836180bfe637b0fbe713d68144269818ca552db7d5c226cf1df65963b43f,does mesothelioma show ductopenia?,no,D:/images/validation/image_3606.jpg
a385836180bfe637b0fbe713d68144269818ca552db7d5c226cf1df65963b43f,what is present?,hepatobiliary,D:/images/validation/image_3607.jpg
a385836180bfe637b0fbe713d68144269818ca552db7d5c226cf1df65963b43f,is hepatobiliary present?,yes,D:/images/validation/image_3608.jpg
a385836180bfe637b0fbe713d68144269818ca552db7d5c226cf1df65963b43f,is hypersegmented neutrophil present?,no,D:/images/validation/image_3609.jpg
a385836180bfe637b0fbe713d68144269818ca552db7d5c226cf1df65963b43f,what is present?,liver,D:/images/validation/image_3610.jpg
a385836180bfe637b0fbe713d68144269818ca552db7d5c226cf1df65963b43f,is liver present?,yes,D:/images/validation/image_3611.jpg
a385836180bfe637b0fbe713d68144269818ca552db7d5c226cf1df65963b43f,is plasma cell present?,no,D:/images/validation/image_3612.jpg
81c397c36d00dfa6361caae57a42dbfcbd669e1e9cc6926039086314075eb3e5,what is made by dystrophin?,a key set of connections,D:/images/validation/image_3613.jpg
3061cd1fb08dcb6206fe2b6434d9d6615ad902cecf03c708eed23abd48d7fe40,what does this image show?,ductopenia,D:/images/validation/image_3614.jpg
3061cd1fb08dcb6206fe2b6434d9d6615ad902cecf03c708eed23abd48d7fe40,does this image show ductopenia?,yes,D:/images/validation/image_3615.jpg
3061cd1fb08dcb6206fe2b6434d9d6615ad902cecf03c708eed23abd48d7fe40,does a bulge show ductopenia?,no,D:/images/validation/image_3616.jpg
3061cd1fb08dcb6206fe2b6434d9d6615ad902cecf03c708eed23abd48d7fe40,what is present?,hepatobiliary,D:/images/validation/image_3617.jpg
3061cd1fb08dcb6206fe2b6434d9d6615ad902cecf03c708eed23abd48d7fe40,is hepatobiliary present?,yes,D:/images/validation/image_3618.jpg
3061cd1fb08dcb6206fe2b6434d9d6615ad902cecf03c708eed23abd48d7fe40,is endometritis postpartum present?,no,D:/images/validation/image_3619.jpg
3061cd1fb08dcb6206fe2b6434d9d6615ad902cecf03c708eed23abd48d7fe40,what is present?,liver,D:/images/validation/image_3620.jpg
3061cd1fb08dcb6206fe2b6434d9d6615ad902cecf03c708eed23abd48d7fe40,is liver present?,yes,D:/images/validation/image_3621.jpg
3061cd1fb08dcb6206fe2b6434d9d6615ad902cecf03c708eed23abd48d7fe40,is leiomyosarcoma present?,no,D:/images/validation/image_3622.jpg
cc530cff5f49f684bf382f94a1e904713b451fc637fca6c99c788b833e0d867c,what does this image show?,moderate acute rejection,D:/images/validation/image_3623.jpg
81c397c36d00dfa6361caae57a42dbfcbd669e1e9cc6926039086314075eb3e5,what is a key set of connections made by?,dystrophin,D:/images/validation/image_3624.jpg
cc530cff5f49f684bf382f94a1e904713b451fc637fca6c99c788b833e0d867c,does this image show moderate acute rejection?,yes,D:/images/validation/image_3625.jpg
cc530cff5f49f684bf382f94a1e904713b451fc637fca6c99c788b833e0d867c,"does bone, skull show moderate acute rejection?",no,D:/images/validation/image_3626.jpg
cc530cff5f49f684bf382f94a1e904713b451fc637fca6c99c788b833e0d867c,what is present?,hepatobiliary,D:/images/validation/image_3627.jpg
cc530cff5f49f684bf382f94a1e904713b451fc637fca6c99c788b833e0d867c,is hepatobiliary present?,yes,D:/images/validation/image_3628.jpg
cc530cff5f49f684bf382f94a1e904713b451fc637fca6c99c788b833e0d867c,is hemochromatosis present?,no,D:/images/validation/image_3629.jpg
cc530cff5f49f684bf382f94a1e904713b451fc637fca6c99c788b833e0d867c,what is present?,liver,D:/images/validation/image_3630.jpg
cc530cff5f49f684bf382f94a1e904713b451fc637fca6c99c788b833e0d867c,is liver present?,yes,D:/images/validation/image_3631.jpg
cc530cff5f49f684bf382f94a1e904713b451fc637fca6c99c788b833e0d867c,is fracture present?,no,D:/images/validation/image_3632.jpg
c1466b74ebeef2245b468262fa6ead8932601c8f682fd3dd5ed88635e07c2171,what does this image show?,moderate acute rejection,D:/images/validation/image_3633.jpg
c1466b74ebeef2245b468262fa6ead8932601c8f682fd3dd5ed88635e07c2171,does this image show moderate acute rejection?,yes,D:/images/validation/image_3634.jpg
81c397c36d00dfa6361caae57a42dbfcbd669e1e9cc6926039086314075eb3e5,is a key set of connections made by dystrophin?,yes,D:/images/validation/image_3635.jpg
c1466b74ebeef2245b468262fa6ead8932601c8f682fd3dd5ed88635e07c2171,does hemisection of nose show moderate acute rejection?,no,D:/images/validation/image_3636.jpg
c1466b74ebeef2245b468262fa6ead8932601c8f682fd3dd5ed88635e07c2171,what is present?,hepatobiliary,D:/images/validation/image_3637.jpg
c1466b74ebeef2245b468262fa6ead8932601c8f682fd3dd5ed88635e07c2171,is hepatobiliary present?,yes,D:/images/validation/image_3638.jpg
c1466b74ebeef2245b468262fa6ead8932601c8f682fd3dd5ed88635e07c2171,is blood present?,no,D:/images/validation/image_3639.jpg
c1466b74ebeef2245b468262fa6ead8932601c8f682fd3dd5ed88635e07c2171,what is present?,liver,D:/images/validation/image_3640.jpg
c1466b74ebeef2245b468262fa6ead8932601c8f682fd3dd5ed88635e07c2171,is liver present?,yes,D:/images/validation/image_3641.jpg
c1466b74ebeef2245b468262fa6ead8932601c8f682fd3dd5ed88635e07c2171,is stein leventhal present?,no,D:/images/validation/image_3642.jpg
156336340e03ced1afaa299218b41e62bc6746dc7fcf21c365bfd4350b340dd9,what does this image show?,moderate acute rejection,D:/images/validation/image_3643.jpg
156336340e03ced1afaa299218b41e62bc6746dc7fcf21c365bfd4350b340dd9,does this image show moderate acute rejection?,yes,D:/images/validation/image_3644.jpg
156336340e03ced1afaa299218b41e62bc6746dc7fcf21c365bfd4350b340dd9,does pituitary show moderate acute rejection?,no,D:/images/validation/image_3645.jpg
81c397c36d00dfa6361caae57a42dbfcbd669e1e9cc6926039086314075eb3e5,are characteristic intranuclear inclusions made by dystrophin?,no,D:/images/validation/image_3646.jpg
156336340e03ced1afaa299218b41e62bc6746dc7fcf21c365bfd4350b340dd9,what is present?,hepatobiliary,D:/images/validation/image_3647.jpg
156336340e03ced1afaa299218b41e62bc6746dc7fcf21c365bfd4350b340dd9,is hepatobiliary present?,yes,D:/images/validation/image_3648.jpg
156336340e03ced1afaa299218b41e62bc6746dc7fcf21c365bfd4350b340dd9,is chordoma present?,no,D:/images/validation/image_3649.jpg
156336340e03ced1afaa299218b41e62bc6746dc7fcf21c365bfd4350b340dd9,what is present?,liver,D:/images/validation/image_3650.jpg
156336340e03ced1afaa299218b41e62bc6746dc7fcf21c365bfd4350b340dd9,is liver present?,yes,D:/images/validation/image_3651.jpg
156336340e03ced1afaa299218b41e62bc6746dc7fcf21c365bfd4350b340dd9,is cytomegaly present?,no,D:/images/validation/image_3652.jpg
d8291ee5cfa48c1f96b29299c4f755f9b9b105dbe4c5ef9e3d40487c613c7f2f,what does this image show?,mild acute rejection,D:/images/validation/image_3653.jpg
d8291ee5cfa48c1f96b29299c4f755f9b9b105dbe4c5ef9e3d40487c613c7f2f,does this image show mild acute rejection?,yes,D:/images/validation/image_3654.jpg
d8291ee5cfa48c1f96b29299c4f755f9b9b105dbe4c5ef9e3d40487c613c7f2f,does liver show mild acute rejection?,no,D:/images/validation/image_3655.jpg
d8291ee5cfa48c1f96b29299c4f755f9b9b105dbe4c5ef9e3d40487c613c7f2f,what is present?,hepatobiliary,D:/images/validation/image_3656.jpg
24af740f9f6aace3e9729e7705a5d193a5bdbad00dd9de514a5a68ce93afc6e2,what has relatively uniform polygonal myofibers with peripherally placed nuclei that are tightly packed together into fascicles separated by scant connective tissue?,normal skeletal muscle tissue,D:/images/validation/image_3657.jpg
d8291ee5cfa48c1f96b29299c4f755f9b9b105dbe4c5ef9e3d40487c613c7f2f,is hepatobiliary present?,yes,D:/images/validation/image_3658.jpg
d8291ee5cfa48c1f96b29299c4f755f9b9b105dbe4c5ef9e3d40487c613c7f2f,is capillary present?,no,D:/images/validation/image_3659.jpg
d8291ee5cfa48c1f96b29299c4f755f9b9b105dbe4c5ef9e3d40487c613c7f2f,what is present?,liver,D:/images/validation/image_3660.jpg
d8291ee5cfa48c1f96b29299c4f755f9b9b105dbe4c5ef9e3d40487c613c7f2f,is liver present?,yes,D:/images/validation/image_3661.jpg
d8291ee5cfa48c1f96b29299c4f755f9b9b105dbe4c5ef9e3d40487c613c7f2f,is anencephaly present?,no,D:/images/validation/image_3662.jpg
a225ba67779519af77657c9d60f35b9efb39e5d8cee0b9ca5417a849fbb72b61,what does this image show?,hepatitis b virus,D:/images/validation/image_3663.jpg
a225ba67779519af77657c9d60f35b9efb39e5d8cee0b9ca5417a849fbb72b61,"does this image show hepatitis b virus, hbve antigen immunohistochemistry?",yes,D:/images/validation/image_3664.jpg
a225ba67779519af77657c9d60f35b9efb39e5d8cee0b9ca5417a849fbb72b61,"does myelomonocytic leukemia show hepatitis b virus, hbve antigen immunohistochemistry?",no,D:/images/validation/image_3665.jpg
a225ba67779519af77657c9d60f35b9efb39e5d8cee0b9ca5417a849fbb72b61,what is present?,hepatobiliary,D:/images/validation/image_3666.jpg
a225ba67779519af77657c9d60f35b9efb39e5d8cee0b9ca5417a849fbb72b61,is hepatobiliary present?,yes,D:/images/validation/image_3667.jpg
d507588b4ac97f824c2778f829a34b1c78beb1117d26f6e5c8346ea67f896eb1,has loss of blood supply led to cutaneous ulcerations?,yes,D:/images/validation/image_3668.jpg
24af740f9f6aace3e9729e7705a5d193a5bdbad00dd9de514a5a68ce93afc6e2,what does normal skeletal muscle tissue have?,relatively uniform polygonal myofibers with peripherally placed nuclei that are tightly packed together into fascicles separated by scant connective tissue,D:/images/validation/image_3669.jpg
a225ba67779519af77657c9d60f35b9efb39e5d8cee0b9ca5417a849fbb72b61,is lesion in dome of uterus present?,no,D:/images/validation/image_3670.jpg
a225ba67779519af77657c9d60f35b9efb39e5d8cee0b9ca5417a849fbb72b61,what is present?,liver,D:/images/validation/image_3671.jpg
a225ba67779519af77657c9d60f35b9efb39e5d8cee0b9ca5417a849fbb72b61,is liver present?,yes,D:/images/validation/image_3672.jpg
a225ba67779519af77657c9d60f35b9efb39e5d8cee0b9ca5417a849fbb72b61,is small intestine present?,no,D:/images/validation/image_3673.jpg
6e9cfc9a0c23d39e5d8b5afae99c2a4adc3ed275cd90624351e8e478bed41789,what does this image show?,polyarteritis nodosa,D:/images/validation/image_3674.jpg
6e9cfc9a0c23d39e5d8b5afae99c2a4adc3ed275cd90624351e8e478bed41789,"does this image show polyarteritis nodosa, liver arteriogram?",yes,D:/images/validation/image_3675.jpg
6e9cfc9a0c23d39e5d8b5afae99c2a4adc3ed275cd90624351e8e478bed41789,"does fibrotic lesion show polyarteritis nodosa, liver arteriogram?",no,D:/images/validation/image_3676.jpg
6e9cfc9a0c23d39e5d8b5afae99c2a4adc3ed275cd90624351e8e478bed41789,what is present?,hepatobiliary,D:/images/validation/image_3677.jpg
6e9cfc9a0c23d39e5d8b5afae99c2a4adc3ed275cd90624351e8e478bed41789,is hepatobiliary present?,yes,D:/images/validation/image_3678.jpg
6e9cfc9a0c23d39e5d8b5afae99c2a4adc3ed275cd90624351e8e478bed41789,is heel ulcer present?,no,D:/images/validation/image_3679.jpg
24af740f9f6aace3e9729e7705a5d193a5bdbad00dd9de514a5a68ce93afc6e2,does normal skeletal muscle have relatively uniform polygonal myofibers with peripherally placed nuclei that are tightly packed together into fascicles separated by scant connective tissue?,yes,D:/images/validation/image_3680.jpg
3fc833125036bb6f117916400ea402d35e9d5ee255be95c172447b72d5e45dd6,what does this image show?,lymph nodes,D:/images/validation/image_3681.jpg
3fc833125036bb6f117916400ea402d35e9d5ee255be95c172447b72d5e45dd6,"does this image show lymph nodes, lymphoma?",yes,D:/images/validation/image_3682.jpg
3fc833125036bb6f117916400ea402d35e9d5ee255be95c172447b72d5e45dd6,"does lesion show lymph nodes, lymphoma?",no,D:/images/validation/image_3683.jpg
756e5782e2724aa62fdc96c236684aa3874fc4d38434a1b14ee59f4a9c55711b,what does this image show?,spleen,D:/images/validation/image_3684.jpg
756e5782e2724aa62fdc96c236684aa3874fc4d38434a1b14ee59f4a9c55711b,"does this image show spleen, hypersplenism?",yes,D:/images/validation/image_3685.jpg
756e5782e2724aa62fdc96c236684aa3874fc4d38434a1b14ee59f4a9c55711b,"does mixed mesodermal tumor show spleen, hypersplenism?",no,D:/images/validation/image_3686.jpg
f0924e5dac5957acbd9712cfdada5d968c8bb43ced6ca9bd452c4fa97f7fb37d,what does this image show?,mesentery with involved nodes,D:/images/validation/image_3687.jpg
f0924e5dac5957acbd9712cfdada5d968c8bb43ced6ca9bd452c4fa97f7fb37d,how does this image show mesentery?,with involved nodes,D:/images/validation/image_3688.jpg
f0924e5dac5957acbd9712cfdada5d968c8bb43ced6ca9bd452c4fa97f7fb37d,does this image show mesentery with involved nodes?,yes,D:/images/validation/image_3689.jpg
f0924e5dac5957acbd9712cfdada5d968c8bb43ced6ca9bd452c4fa97f7fb37d,does retroperitoneum show mesentery with involved nodes?,no,D:/images/validation/image_3690.jpg
24af740f9f6aace3e9729e7705a5d193a5bdbad00dd9de514a5a68ce93afc6e2,does enal glomerulus showing markedly have relatively uniform polygonal myofibers with peripherally placed nuclei that are tightly packed together into fascicles separated by scant connective tissue?,no,D:/images/validation/image_3691.jpg
f0924e5dac5957acbd9712cfdada5d968c8bb43ced6ca9bd452c4fa97f7fb37d,what is present?,lymph node,D:/images/validation/image_3692.jpg
f0924e5dac5957acbd9712cfdada5d968c8bb43ced6ca9bd452c4fa97f7fb37d,is lymph node present?,yes,D:/images/validation/image_3693.jpg
f0924e5dac5957acbd9712cfdada5d968c8bb43ced6ca9bd452c4fa97f7fb37d,is supernumerary digits present?,no,D:/images/validation/image_3694.jpg
f0924e5dac5957acbd9712cfdada5d968c8bb43ced6ca9bd452c4fa97f7fb37d,what is present?,metastatic carcinoma breast,D:/images/validation/image_3695.jpg
f0924e5dac5957acbd9712cfdada5d968c8bb43ced6ca9bd452c4fa97f7fb37d,is metastatic carcinoma breast present?,yes,D:/images/validation/image_3696.jpg
f0924e5dac5957acbd9712cfdada5d968c8bb43ced6ca9bd452c4fa97f7fb37d,is situs inversus present?,no,D:/images/validation/image_3697.jpg
03cb534d8203d2c8644a35b937ed0ff26c5d0ebb73a125c713366f18f38b88e0,what does this image show?,rather good view of mesentery with typical large nodes case which may have been a t-cell lymphoma,D:/images/validation/image_3698.jpg
03cb534d8203d2c8644a35b937ed0ff26c5d0ebb73a125c713366f18f38b88e0,how does this image show rather good view of mesentery?,with typical large nodes case which may have been a t-cell lymphoma,D:/images/validation/image_3699.jpg
03cb534d8203d2c8644a35b937ed0ff26c5d0ebb73a125c713366f18f38b88e0,what is present?,lymph node,D:/images/validation/image_3700.jpg
03cb534d8203d2c8644a35b937ed0ff26c5d0ebb73a125c713366f18f38b88e0,what is present?,hodgkins disease,D:/images/validation/image_3701.jpg
24af740f9f6aace3e9729e7705a5d193a5bdbad00dd9de514a5a68ce93afc6e2,what is present (top center)?,a perimysial interfascicular septum containing a blood vessel,D:/images/validation/image_3702.jpg
ff44242dd81574d38b535b5379493f8b6715ad4f2c6286055550303c0b366bfd,what does this image show?,nodes around superior mesenteric artery,D:/images/validation/image_3703.jpg
ff44242dd81574d38b535b5379493f8b6715ad4f2c6286055550303c0b366bfd,what is present?,lymph node,D:/images/validation/image_3704.jpg
ff44242dd81574d38b535b5379493f8b6715ad4f2c6286055550303c0b366bfd,what is present?,metastatic carcinoid,D:/images/validation/image_3705.jpg
39fc430b3d501cd19ff71c808370ca2bcc01bf3cbd298ab9dc41a25cbed82bec,what does this image show?,close-up hilar node with anthracotic pigment and metastatic small cell carcinoma from lung good example,D:/images/validation/image_3706.jpg
39fc430b3d501cd19ff71c808370ca2bcc01bf3cbd298ab9dc41a25cbed82bec,what is present?,lymph node,D:/images/validation/image_3707.jpg
c8804feecd0a15fffe1a9350b07e26629381c3bdf0add0b57f82a0a6ec623450,what does this image show?,nodes at tail of pancreas massively replaced by metastatic lung carcinoma,D:/images/validation/image_3708.jpg
c8804feecd0a15fffe1a9350b07e26629381c3bdf0add0b57f82a0a6ec623450,what is present?,lymph node,D:/images/validation/image_3709.jpg
c8804feecd0a15fffe1a9350b07e26629381c3bdf0add0b57f82a0a6ec623450,how is nodes at tail of pancreas replaced replaced by lung carcinoma?,metastatic,D:/images/validation/image_3710.jpg
ae7d7c60e913e61e33a5bbef6c077a829e1f5b3ba27258b5e810654476a1abbf,what does this image show?,masses of periaortic nodes natural color good,D:/images/validation/image_3711.jpg
ae7d7c60e913e61e33a5bbef6c077a829e1f5b3ba27258b5e810654476a1abbf,what is present?,lymph node,D:/images/validation/image_3712.jpg
24af740f9f6aace3e9729e7705a5d193a5bdbad00dd9de514a5a68ce93afc6e2,what does a perimysial interfascicular septum contain?,a blood vessel,D:/images/validation/image_3713.jpg
ae7d7c60e913e61e33a5bbef6c077a829e1f5b3ba27258b5e810654476a1abbf,what is present?,large cell lymphoma,D:/images/validation/image_3714.jpg
97ae5c57642945d6b4163e05f84bf925e8bbf55543bda477520e92d3ab480e0a,what does this image show?,fixed tissue excellent example of massively enlarged subcarinal and peritracheal nodes with metastatic lung cancer,D:/images/validation/image_3715.jpg
97ae5c57642945d6b4163e05f84bf925e8bbf55543bda477520e92d3ab480e0a,what is present?,lymph node,D:/images/validation/image_3716.jpg
97ae5c57642945d6b4163e05f84bf925e8bbf55543bda477520e92d3ab480e0a,is lymph node present?,yes,D:/images/validation/image_3717.jpg
97ae5c57642945d6b4163e05f84bf925e8bbf55543bda477520e92d3ab480e0a,what is present?,metastatic carcinoma,D:/images/validation/image_3718.jpg
97ae5c57642945d6b4163e05f84bf925e8bbf55543bda477520e92d3ab480e0a,is metastatic carcinoma present?,yes,D:/images/validation/image_3719.jpg
97ae5c57642945d6b4163e05f84bf925e8bbf55543bda477520e92d3ab480e0a,is endocervical polyp present?,no,D:/images/validation/image_3720.jpg
408055d37ddc736875fe62d4d662398ad863a166347771a3b0efb2b55c99b4a9,what shows good atherosclerotic plaques?,periaortic nodes with metastatic carcinoma aorta,D:/images/validation/image_3721.jpg
408055d37ddc736875fe62d4d662398ad863a166347771a3b0efb2b55c99b4a9,what does periaortic nodes with metastatic carcinoma aorta show?,good atherosclerotic plaques,D:/images/validation/image_3722.jpg
408055d37ddc736875fe62d4d662398ad863a166347771a3b0efb2b55c99b4a9,does periaortic nodes with metastatic carcinoma aorta show good atherosclerotic plaques?,yes,D:/images/validation/image_3723.jpg
