image_hash,question,answer,image_path
dc99656a020b7b16128959719fdc7142a6af669a7222caaa912622482c69bb69,does this image show primary sclerosing cholangitis?,yes,D:/images/test/image_4043.jpg
dc99656a020b7b16128959719fdc7142a6af669a7222caaa912622482c69bb69,does this protocol show primary sclerosing cholangitis?,no,D:/images/test/image_4044.jpg
413846c7ff6f41107aa2070d74986ed50012f12ed69f51f5a71f1589c54c3f4f,are the outline of tubules still maintained?,yes,D:/images/test/image_4046.jpg
dc99656a020b7b16128959719fdc7142a6af669a7222caaa912622482c69bb69,is hepatobiliary present?,yes,D:/images/test/image_4047.jpg
dc99656a020b7b16128959719fdc7142a6af669a7222caaa912622482c69bb69,is cryptosporidia present?,no,D:/images/test/image_4048.jpg
dc99656a020b7b16128959719fdc7142a6af669a7222caaa912622482c69bb69,is liver present?,yes,D:/images/test/image_4050.jpg
dc99656a020b7b16128959719fdc7142a6af669a7222caaa912622482c69bb69,is immunoblastic reaction characteristic of viral infection present?,no,D:/images/test/image_4051.jpg
b2d2904569a222474584c5046963d9fb08ebe368052c7eefd8b79fc446295a45,does this image show primary sclerosing cholangitis?,yes,D:/images/test/image_4055.jpg
b2d2904569a222474584c5046963d9fb08ebe368052c7eefd8b79fc446295a45,does clostridial postmortem growth show primary sclerosing cholangitis?,no,D:/images/test/image_4056.jpg
b2d2904569a222474584c5046963d9fb08ebe368052c7eefd8b79fc446295a45,is hepatobiliary present?,yes,D:/images/test/image_4059.jpg
b2d2904569a222474584c5046963d9fb08ebe368052c7eefd8b79fc446295a45,is pituitary present?,no,D:/images/test/image_4060.jpg
b2d2904569a222474584c5046963d9fb08ebe368052c7eefd8b79fc446295a45,is liver present?,yes,D:/images/test/image_4062.jpg
b2d2904569a222474584c5046963d9fb08ebe368052c7eefd8b79fc446295a45,is hemorrhage associated with placental abruption present?,no,D:/images/test/image_4063.jpg
9016f75e115e4b4c684870e715da132fed737c952a456b387e16b9880126fd20,does this image show primary biliary cirrhosis?,yes,D:/images/test/image_4067.jpg
9016f75e115e4b4c684870e715da132fed737c952a456b387e16b9880126fd20,does optic nerve show primary biliary cirrhosis?,no,D:/images/test/image_4069.jpg
9016f75e115e4b4c684870e715da132fed737c952a456b387e16b9880126fd20,is hepatobiliary present?,yes,D:/images/test/image_4071.jpg
9016f75e115e4b4c684870e715da132fed737c952a456b387e16b9880126fd20,is supernumerary digits present?,no,D:/images/test/image_4072.jpg
9016f75e115e4b4c684870e715da132fed737c952a456b387e16b9880126fd20,is liver present?,yes,D:/images/test/image_4074.jpg
9016f75e115e4b4c684870e715da132fed737c952a456b387e16b9880126fd20,is pulmonary osteoarthropathy present?,no,D:/images/test/image_4075.jpg
4b0c3c45ac4e69382981731ac83fbace19384db20c3648dd9b4185f9a7a73115,does this image show primary biliary cirrhosis?,yes,D:/images/test/image_4080.jpg
4b0c3c45ac4e69382981731ac83fbace19384db20c3648dd9b4185f9a7a73115,does appendix show primary biliary cirrhosis?,no,D:/images/test/image_4081.jpg
4b0c3c45ac4e69382981731ac83fbace19384db20c3648dd9b4185f9a7a73115,is hepatobiliary present?,yes,D:/images/test/image_4083.jpg
4b0c3c45ac4e69382981731ac83fbace19384db20c3648dd9b4185f9a7a73115,is polyarteritis nodosa present?,no,D:/images/test/image_4084.jpg
4b0c3c45ac4e69382981731ac83fbace19384db20c3648dd9b4185f9a7a73115,is liver present?,yes,D:/images/test/image_4086.jpg
4b0c3c45ac4e69382981731ac83fbace19384db20c3648dd9b4185f9a7a73115,is postoperative cardiac surgery present?,no,D:/images/test/image_4087.jpg
72d553eeaee92b8ac124d6ed62dd3685c1aa2299264bcc9ff3c04d9ee5c28cd8,does this image show primary biliary cirrhosis?,yes,D:/images/test/image_4092.jpg
72d553eeaee92b8ac124d6ed62dd3685c1aa2299264bcc9ff3c04d9ee5c28cd8,does sickle cell disease show primary biliary cirrhosis?,no,D:/images/test/image_4093.jpg
72d553eeaee92b8ac124d6ed62dd3685c1aa2299264bcc9ff3c04d9ee5c28cd8,is hepatobiliary present?,yes,D:/images/test/image_4095.jpg
72d553eeaee92b8ac124d6ed62dd3685c1aa2299264bcc9ff3c04d9ee5c28cd8,is fetus developing very early present?,no,D:/images/test/image_4096.jpg
72d553eeaee92b8ac124d6ed62dd3685c1aa2299264bcc9ff3c04d9ee5c28cd8,is liver present?,yes,D:/images/test/image_4098.jpg
72d553eeaee92b8ac124d6ed62dd3685c1aa2299264bcc9ff3c04d9ee5c28cd8,is angiogram present?,no,D:/images/test/image_4099.jpg
413846c7ff6f41107aa2070d74986ed50012f12ed69f51f5a71f1589c54c3f4f,does the affected area on right show cells with intensely eosinophilic cytoplasm of tubular cells?,yes,D:/images/test/image_4101.jpg
d43cdc829edaf6ebc6767140e9d4a0216dac6b6169389c7e6526e20c804122cc,does this image show primary biliary cirrhosis?,yes,D:/images/test/image_4104.jpg
d43cdc829edaf6ebc6767140e9d4a0216dac6b6169389c7e6526e20c804122cc,does stein leventhal show primary biliary cirrhosis?,no,D:/images/test/image_4105.jpg
d43cdc829edaf6ebc6767140e9d4a0216dac6b6169389c7e6526e20c804122cc,is hepatobiliary present?,yes,D:/images/test/image_4107.jpg
d43cdc829edaf6ebc6767140e9d4a0216dac6b6169389c7e6526e20c804122cc,is chronic ischemia present?,no,D:/images/test/image_4108.jpg
d43cdc829edaf6ebc6767140e9d4a0216dac6b6169389c7e6526e20c804122cc,is liver present?,yes,D:/images/test/image_4110.jpg
d43cdc829edaf6ebc6767140e9d4a0216dac6b6169389c7e6526e20c804122cc,is hemorrhage associated with placental abruption present?,no,D:/images/test/image_4111.jpg
413846c7ff6f41107aa2070d74986ed50012f12ed69f51f5a71f1589c54c3f4f,does necrosis show cells with intensely eosinophilic cytoplasm of tubular cells?,no,D:/images/test/image_4113.jpg
a8ffea87b01cfecd05c271113706a36fa2bdbe2960f497c1930b1ea18eeb5cae,does this image show primary biliary cirrhosis?,yes,D:/images/test/image_4117.jpg
a8ffea87b01cfecd05c271113706a36fa2bdbe2960f497c1930b1ea18eeb5cae,does this good yellow color slide show primary biliary cirrhosis?,no,D:/images/test/image_4118.jpg
a8ffea87b01cfecd05c271113706a36fa2bdbe2960f497c1930b1ea18eeb5cae,is hepatobiliary present?,yes,D:/images/test/image_4120.jpg
a8ffea87b01cfecd05c271113706a36fa2bdbe2960f497c1930b1ea18eeb5cae,is acute peritonitis present?,no,D:/images/test/image_4121.jpg
a8ffea87b01cfecd05c271113706a36fa2bdbe2960f497c1930b1ea18eeb5cae,is liver present?,yes,D:/images/test/image_4123.jpg
a8ffea87b01cfecd05c271113706a36fa2bdbe2960f497c1930b1ea18eeb5cae,is plasma cell present?,no,D:/images/test/image_4125.jpg
9d0df1d340892048a98436cfc1c7ad7c3b4b043daee3e2a29407cb1d500446cd,does this image show autoimmune hepatitis?,yes,D:/images/test/image_4129.jpg
9d0df1d340892048a98436cfc1c7ad7c3b4b043daee3e2a29407cb1d500446cd,does histiocyte show autoimmune hepatitis?,no,D:/images/test/image_4130.jpg
9d0df1d340892048a98436cfc1c7ad7c3b4b043daee3e2a29407cb1d500446cd,is hepatobiliary present?,yes,D:/images/test/image_4132.jpg
9d0df1d340892048a98436cfc1c7ad7c3b4b043daee3e2a29407cb1d500446cd,is peritoneum present?,no,D:/images/test/image_4133.jpg
9d0df1d340892048a98436cfc1c7ad7c3b4b043daee3e2a29407cb1d500446cd,is liver present?,yes,D:/images/test/image_4136.jpg
9d0df1d340892048a98436cfc1c7ad7c3b4b043daee3e2a29407cb1d500446cd,is normal newborn present?,no,D:/images/test/image_4137.jpg
f377480156dad68c6d2ae2469f723ee7018327e49ef0f1765950d80b11d8a855,does this image show autoimmune hepatitis?,yes,D:/images/test/image_4141.jpg
f377480156dad68c6d2ae2469f723ee7018327e49ef0f1765950d80b11d8a855,does ovary show autoimmune hepatitis?,no,D:/images/test/image_4142.jpg
f377480156dad68c6d2ae2469f723ee7018327e49ef0f1765950d80b11d8a855,is hepatobiliary present?,yes,D:/images/test/image_4144.jpg
f377480156dad68c6d2ae2469f723ee7018327e49ef0f1765950d80b11d8a855,is cervical carcinoma present?,no,D:/images/test/image_4145.jpg
413846c7ff6f41107aa2070d74986ed50012f12ed69f51f5a71f1589c54c3f4f,do the nuclei show granular debris?,yes,D:/images/test/image_4146.jpg
f377480156dad68c6d2ae2469f723ee7018327e49ef0f1765950d80b11d8a855,is liver present?,yes,D:/images/test/image_4148.jpg
f377480156dad68c6d2ae2469f723ee7018327e49ef0f1765950d80b11d8a855,is adenoma present?,no,D:/images/test/image_4149.jpg
6f0691ced03e07acfbd36941a72e9d0f539207906d6d6d01e6bec145968bc392,does this image show autoimmune hepatitis?,yes,D:/images/test/image_4153.jpg
6f0691ced03e07acfbd36941a72e9d0f539207906d6d6d01e6bec145968bc392,does this myoma show autoimmune hepatitis?,no,D:/images/test/image_4154.jpg
6f0691ced03e07acfbd36941a72e9d0f539207906d6d6d01e6bec145968bc392,is hepatobiliary present?,yes,D:/images/test/image_4156.jpg
413846c7ff6f41107aa2070d74986ed50012f12ed69f51f5a71f1589c54c3f4f,do the tubular epithelial cells show granular debris?,no,D:/images/test/image_4157.jpg
6f0691ced03e07acfbd36941a72e9d0f539207906d6d6d01e6bec145968bc392,is foot present?,no,D:/images/test/image_4158.jpg
6f0691ced03e07acfbd36941a72e9d0f539207906d6d6d01e6bec145968bc392,is liver present?,yes,D:/images/test/image_4160.jpg
6f0691ced03e07acfbd36941a72e9d0f539207906d6d6d01e6bec145968bc392,is umbilical cord present?,no,D:/images/test/image_4161.jpg
f6161fa1e261aac0e8b254cc99a4d862328a70790146456a53970d9712f2b9e7,does this image show autoimmune hepatitis?,yes,D:/images/test/image_4165.jpg
f6161fa1e261aac0e8b254cc99a4d862328a70790146456a53970d9712f2b9e7,does exposure show autoimmune hepatitis?,no,D:/images/test/image_4166.jpg
f6161fa1e261aac0e8b254cc99a4d862328a70790146456a53970d9712f2b9e7,is hepatobiliary present?,yes,D:/images/test/image_4169.jpg
f6161fa1e261aac0e8b254cc99a4d862328a70790146456a53970d9712f2b9e7,is very good example present?,no,D:/images/test/image_4170.jpg
f6161fa1e261aac0e8b254cc99a4d862328a70790146456a53970d9712f2b9e7,is liver present?,yes,D:/images/test/image_4172.jpg
f6161fa1e261aac0e8b254cc99a4d862328a70790146456a53970d9712f2b9e7,is lymphangiomatosis generalized present?,no,D:/images/test/image_4173.jpg
ea0238f4f2bb4f57e5bbe9066f57bb20008dedc48cc767ad575bd2c4f5332f1d,does this image show recovery of ducts?,yes,D:/images/test/image_4177.jpg
ea0238f4f2bb4f57e5bbe9066f57bb20008dedc48cc767ad575bd2c4f5332f1d,does anencephaly and bilateral cleft palate show recovery of ducts?,no,D:/images/test/image_4178.jpg
ea0238f4f2bb4f57e5bbe9066f57bb20008dedc48cc767ad575bd2c4f5332f1d,is hepatobiliary present?,yes,D:/images/test/image_4181.jpg
ea0238f4f2bb4f57e5bbe9066f57bb20008dedc48cc767ad575bd2c4f5332f1d,is right side atresia present?,no,D:/images/test/image_4182.jpg
ea0238f4f2bb4f57e5bbe9066f57bb20008dedc48cc767ad575bd2c4f5332f1d,is liver present?,yes,D:/images/test/image_4184.jpg
ea0238f4f2bb4f57e5bbe9066f57bb20008dedc48cc767ad575bd2c4f5332f1d,is situs inversus present?,no,D:/images/test/image_4185.jpg
5e231d6e074aef835c14fb3e530995c1f98a1081c7b6badf5b1fd64a19b4f9ee,does this image show resolving acute rejection?,yes,D:/images/test/image_4187.jpg
5e231d6e074aef835c14fb3e530995c1f98a1081c7b6badf5b1fd64a19b4f9ee,does bilobed show resolving acute rejection?,no,D:/images/test/image_4188.jpg
413846c7ff6f41107aa2070d74986ed50012f12ed69f51f5a71f1589c54c3f4f,does the interface between viable and non-viable area show non-specific chronic inflammation and proliferating vessels?,yes,D:/images/test/image_4190.jpg
5e231d6e074aef835c14fb3e530995c1f98a1081c7b6badf5b1fd64a19b4f9ee,is hepatobiliary present?,yes,D:/images/test/image_4191.jpg
5e231d6e074aef835c14fb3e530995c1f98a1081c7b6badf5b1fd64a19b4f9ee,is coronary artery present?,no,D:/images/test/image_4192.jpg
5e231d6e074aef835c14fb3e530995c1f98a1081c7b6badf5b1fd64a19b4f9ee,is liver present?,yes,D:/images/test/image_4194.jpg
5e231d6e074aef835c14fb3e530995c1f98a1081c7b6badf5b1fd64a19b4f9ee,is cat present?,no,D:/images/test/image_4195.jpg
29bf3edde0f9a29c13d93240aff367760656176304938b68e42f642a526cf8d0,does this image show mild-to-moderate acute rejection?,yes,D:/images/test/image_4196.jpg
29bf3edde0f9a29c13d93240aff367760656176304938b68e42f642a526cf8d0,does hematoma show mild-to-moderate acute rejection?,no,D:/images/test/image_4197.jpg
29bf3edde0f9a29c13d93240aff367760656176304938b68e42f642a526cf8d0,is hepatobiliary present?,yes,D:/images/test/image_4199.jpg
29bf3edde0f9a29c13d93240aff367760656176304938b68e42f642a526cf8d0,is lymphoid atrophy in newborn present?,no,D:/images/test/image_4200.jpg
413846c7ff6f41107aa2070d74986ed50012f12ed69f51f5a71f1589c54c3f4f,does the affected area on right show non-specific chronic inflammation and proliferating vessels?,no,D:/images/test/image_4201.jpg
29bf3edde0f9a29c13d93240aff367760656176304938b68e42f642a526cf8d0,is liver present?,yes,D:/images/test/image_4203.jpg
29bf3edde0f9a29c13d93240aff367760656176304938b68e42f642a526cf8d0,is hemorrhage associated with placental abruption present?,no,D:/images/test/image_4204.jpg
5d99b7e5781e402565aedf5a5a4cd33973270c8e859d856627172bd01029e46a,does this image show severe acute rejection?,yes,D:/images/test/image_4206.jpg
5d99b7e5781e402565aedf5a5a4cd33973270c8e859d856627172bd01029e46a,does lymphangiomatosis generalized show severe acute rejection?,no,D:/images/test/image_4207.jpg
5d99b7e5781e402565aedf5a5a4cd33973270c8e859d856627172bd01029e46a,is hepatobiliary present?,yes,D:/images/test/image_4209.jpg
5d99b7e5781e402565aedf5a5a4cd33973270c8e859d856627172bd01029e46a,is exposure present?,no,D:/images/test/image_4210.jpg
5d99b7e5781e402565aedf5a5a4cd33973270c8e859d856627172bd01029e46a,is liver present?,yes,D:/images/test/image_4213.jpg
5d99b7e5781e402565aedf5a5a4cd33973270c8e859d856627172bd01029e46a,is focal hemorrhagic infarction well shown present?,no,D:/images/test/image_4214.jpg
1f03fd2c40038cf11d9b2ffbdd71155a4a399b6f97405b0629314f4a0ec97386,does this image show mild-to-moderate acute rejection?,yes,D:/images/test/image_4215.jpg
1f03fd2c40038cf11d9b2ffbdd71155a4a399b6f97405b0629314f4a0ec97386,does child show mild-to-moderate acute rejection?,no,D:/images/test/image_4216.jpg
1f03fd2c40038cf11d9b2ffbdd71155a4a399b6f97405b0629314f4a0ec97386,is hepatobiliary present?,yes,D:/images/test/image_4218.jpg
1f03fd2c40038cf11d9b2ffbdd71155a4a399b6f97405b0629314f4a0ec97386,is leiomyomas present?,no,D:/images/test/image_4219.jpg
1f03fd2c40038cf11d9b2ffbdd71155a4a399b6f97405b0629314f4a0ec97386,is liver present?,yes,D:/images/test/image_4221.jpg
1f03fd2c40038cf11d9b2ffbdd71155a4a399b6f97405b0629314f4a0ec97386,is metastatic carcinoma lung present?,no,D:/images/test/image_4222.jpg
1e669b555cb89fb1a589610645b5f8c6414e45ccfe16c98c4799720d4cd06d28,"does this image show hepatitis b virus, hepatocellular carcinoma?",yes,D:/images/test/image_4226.jpg
1e669b555cb89fb1a589610645b5f8c6414e45ccfe16c98c4799720d4cd06d28,"does artery show hepatitis b virus, hepatocellular carcinoma?",no,D:/images/test/image_4227.jpg
1e669b555cb89fb1a589610645b5f8c6414e45ccfe16c98c4799720d4cd06d28,is hepatobiliary present?,yes,D:/images/test/image_4229.jpg
1e669b555cb89fb1a589610645b5f8c6414e45ccfe16c98c4799720d4cd06d28,is infarcts present?,no,D:/images/test/image_4230.jpg
1e669b555cb89fb1a589610645b5f8c6414e45ccfe16c98c4799720d4cd06d28,is liver present?,yes,D:/images/test/image_4232.jpg
1e669b555cb89fb1a589610645b5f8c6414e45ccfe16c98c4799720d4cd06d28,is fracture present?,no,D:/images/test/image_4233.jpg
95d9e36959114b3f8457bb4297e1b92505e9cbfb23221dce326b4836e78cdfba,has the nucleus clumped chromatin?,yes,D:/images/test/image_4235.jpg
20416c0bcd2ec3fc6bdf494272a7207e9b6cf0779a868c7eaf1ffd57580a1429,"does this image show hepatitis b virus, hepatocellular carcinoma?",yes,D:/images/test/image_4236.jpg
20416c0bcd2ec3fc6bdf494272a7207e9b6cf0779a868c7eaf1ffd57580a1429,"does splenomegaly with cirrhosis show hepatitis b virus, hepatocellular carcinoma?",no,D:/images/test/image_4237.jpg
20416c0bcd2ec3fc6bdf494272a7207e9b6cf0779a868c7eaf1ffd57580a1429,is hepatobiliary present?,yes,D:/images/test/image_4239.jpg
20416c0bcd2ec3fc6bdf494272a7207e9b6cf0779a868c7eaf1ffd57580a1429,is villous adenoma present?,no,D:/images/test/image_4240.jpg
20416c0bcd2ec3fc6bdf494272a7207e9b6cf0779a868c7eaf1ffd57580a1429,is liver present?,yes,D:/images/test/image_4242.jpg
20416c0bcd2ec3fc6bdf494272a7207e9b6cf0779a868c7eaf1ffd57580a1429,is metastatic carcinoma oat cell present?,no,D:/images/test/image_4243.jpg
69217cb88afd452f276cab592b932e7eab9a80140f0bd9207c425ef9254a4e1f,"does this image show hepatitis b virus, hbve antigen immunohistochemistry?",yes,D:/images/test/image_4245.jpg
95d9e36959114b3f8457bb4297e1b92505e9cbfb23221dce326b4836e78cdfba,has the surrounding zone clumped chromatin?,no,D:/images/test/image_4246.jpg
69217cb88afd452f276cab592b932e7eab9a80140f0bd9207c425ef9254a4e1f,"does band constriction in skin above ankle of infant show hepatitis b virus, hbve antigen immunohistochemistry?",no,D:/images/test/image_4247.jpg
69217cb88afd452f276cab592b932e7eab9a80140f0bd9207c425ef9254a4e1f,is hepatobiliary present?,yes,D:/images/test/image_4249.jpg
69217cb88afd452f276cab592b932e7eab9a80140f0bd9207c425ef9254a4e1f,is malignant lymphoma present?,no,D:/images/test/image_4250.jpg
69217cb88afd452f276cab592b932e7eab9a80140f0bd9207c425ef9254a4e1f,is liver present?,yes,D:/images/test/image_4252.jpg
69217cb88afd452f276cab592b932e7eab9a80140f0bd9207c425ef9254a4e1f,is mucoepidermoid carcinoma present?,no,D:/images/test/image_4253.jpg
667c8e8e8fc33b62294d2b39f057e32ef7b3515ee8651f844dd0496b5337be05,"does this image show hepatitis b virus, hbv surface antigen immunohistochemistry?",yes,D:/images/test/image_4255.jpg
667c8e8e8fc33b62294d2b39f057e32ef7b3515ee8651f844dd0496b5337be05,"does single metastatic appearing lesion show hepatitis b virus, hbv surface antigen immunohistochemistry?",no,D:/images/test/image_4256.jpg
667c8e8e8fc33b62294d2b39f057e32ef7b3515ee8651f844dd0496b5337be05,is hepatobiliary present?,yes,D:/images/test/image_4259.jpg
667c8e8e8fc33b62294d2b39f057e32ef7b3515ee8651f844dd0496b5337be05,is cachexia present?,no,D:/images/test/image_4260.jpg
667c8e8e8fc33b62294d2b39f057e32ef7b3515ee8651f844dd0496b5337be05,is liver present?,yes,D:/images/test/image_4262.jpg
667c8e8e8fc33b62294d2b39f057e32ef7b3515ee8651f844dd0496b5337be05,is traumatic rupture present?,no,D:/images/test/image_4263.jpg
71b05fd5f0bf1b1d4fef2403eb98e0f7a369fec3415983c57ecf043526b7b406,"does this image show hepatitis b virus, hepatocellular carcinoma?",yes,D:/images/test/image_4265.jpg
71b05fd5f0bf1b1d4fef2403eb98e0f7a369fec3415983c57ecf043526b7b406,"does villous adenoma show hepatitis b virus, hepatocellular carcinoma?",no,D:/images/test/image_4266.jpg
71b05fd5f0bf1b1d4fef2403eb98e0f7a369fec3415983c57ecf043526b7b406,is hepatobiliary present?,yes,D:/images/test/image_4269.jpg
71b05fd5f0bf1b1d4fef2403eb98e0f7a369fec3415983c57ecf043526b7b406,is metastatic malignant melanoma present?,no,D:/images/test/image_4270.jpg
71b05fd5f0bf1b1d4fef2403eb98e0f7a369fec3415983c57ecf043526b7b406,is liver present?,yes,D:/images/test/image_4272.jpg
71b05fd5f0bf1b1d4fef2403eb98e0f7a369fec3415983c57ecf043526b7b406,is metastatic neuroblastoma present?,no,D:/images/test/image_4273.jpg
a8de9670ae19312733d8b46a04a3ae8b57e00ba1d8c021cecb4f95a0eeb068b5,"does this image show poly arteritis nodosa, liver?",yes,D:/images/test/image_4275.jpg
a8de9670ae19312733d8b46a04a3ae8b57e00ba1d8c021cecb4f95a0eeb068b5,"does bone, mandible show poly arteritis nodosa, liver?",no,D:/images/test/image_4276.jpg
